part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.2690143883228302,0.0015873016091063619,0.015405216254293919,0.12796595692634583,0.038932450115680695,-0.5947055816650391,-0.7243933081626892,0.9372408390045166,0.8589063268501995,False
train,0.26943114399909973,0.0031746032182127237,0.015348128043115139,0.12778636813163757,0.03879862278699875,-0.5962895154953003,-0.7240104079246521,0.9379510879516602,1.009922756892432,False
train,0.26984789967536926,0.0031746032182127237,0.015290938317775726,0.1276060938835144,0.038667455315589905,-0.5973410606384277,-0.723486065864563,0.9382155537605286,1.1164352663417227,False
train,0.2702646255493164,0.0055555556900799274,0.015233722515404224,0.12742534279823303,0.03853902220726013,-0.5978703498840332,-0.7228257656097412,0.9380437731742859,1.0959674899071858,False
train,0.27068138122558594,0.0071428571827709675,0.01517645362764597,0.12724438309669495,0.038413405418395996,-0.5978866815567017,-0.7220351099967957,0.9374450445175171,0.9586397752322083,False
train,0.27109813690185547,0.0023809524718672037,0.015119262970983982,0.12706352770328522,0.038290686905384064,-0.5974047183990479,-0.721121609210968,0.9364340901374817,0.7928631961585304,False
train,0.271514892578125,0.0007936508045531809,0.015062149614095688,0.12688280642032623,0.03817093372344971,-0.5964351892471313,-0.7200891375541687,0.9350204467773438,0.6494258708247294,False
train,0.27193164825439453,0.0007936508045531809,0.015005216002464294,0.1267024725675583,0.0380542166531086,-0.5949921607971191,-0.7189450263977051,0.9332189559936523,0.5370820222958255,False
train,0.27234840393066406,0.0,0.014948446303606033,0.12652282416820526,0.0379406176507473,-0.5930894613265991,-0.717694878578186,0.9310430288314819,0.45049737670061796,False
train,0.2727651596069336,0.0015873016091063619,0.014891916885972023,0.12634380161762238,0.0378301776945591,-0.5907403230667114,-0.7163423299789429,0.928504467010498,0.3828680357357067,False
train,0.2731819152832031,0.0,0.014835678040981293,0.12616585195064545,0.037722956389188766,-0.58796226978302,-0.7148957848548889,0.925621747970581,0.3291858340566509,False
train,0.27359867095947266,0.0,0.01477974746376276,0.12598907947540283,0.03761899843811989,-0.5847697257995605,-0.7133598327636719,0.9224086999893188,0.2856286615495573,False
train,0.2740154266357422,0.0,0.014724193140864372,0.1258135437965393,0.037518370896577835,-0.5811800360679626,-0.7117395997047424,0.9188816547393799,0.24960901851485445,False
train,0.2744321823120117,0.0,0.014669041149318218,0.12563955783843994,0.037421103566884995,-0.5772088766098022,-0.710040807723999,0.9150563478469849,0.2192704093119088,False
train,0.27484893798828125,0.0,0.014614266343414783,0.1254671961069107,0.03732724115252495,-0.5728741884231567,-0.7082678079605103,0.9109490513801575,0.19328880344726415,False
train,0.2752656936645508,0.0,0.014560005627572536,0.12529656291007996,0.03723682463169098,-0.5681930184364319,-0.7064263224601746,0.9065768122673035,0.1707259101116971,False
train,0.2756824195384979,0.0,0.014506219886243343,0.125127911567688,0.037149880081415176,-0.5631880164146423,-0.7045225501060486,0.9019604921340942,0.15101389383687658,False
train,0.27609917521476746,0.0,0.014452951960265636,0.12496133148670197,0.03706643357872963,-0.5578711628913879,-0.702559769153595,0.8971123099327087,0.13343279850539339,False
train,0.276515930891037,0.0007936508045531809,0.014400260522961617,0.1247970312833786,0.03698650375008583,-0.5522667765617371,-0.7005445957183838,0.892054557800293,0.11774602784793191,False
train,0.2769326865673065,0.0,0.014348120428621769,0.12463490664958954,0.03691012039780617,-0.5463893413543701,-0.698479175567627,0.8868001699447632,0.10348578466490527,False
train,0.27734944224357605,0.0007936508045531809,0.01429656520485878,0.12447524815797806,0.03683732450008392,-0.5402611494064331,-0.6963698863983154,0.8813700675964355,0.09050776744977312,False
train,0.2777661979198456,0.0,0.014245654456317425,0.12431810796260834,0.03676808625459671,-0.5338988304138184,-0.6942204833030701,0.8757796883583069,0.07854199354100792,False
train,0.2781829535961151,0.0,0.014195365831255913,0.12416370213031769,0.03670244663953781,-0.5273242592811584,-0.6920357346534729,0.870048463344574,0.0674974398141017,False
train,0.27859970927238464,0.0,0.014145750552415848,0.12401185184717178,0.03664040565490723,-0.520556628704071,-0.6898193955421448,0.8641932606697083,0.05722124938924437,False
train,0.2790164649486542,0.0,0.014096793718636036,0.12386281043291092,0.036581967025995255,-0.5136141777038574,-0.6875752210617065,0.8582302927970886,0.04758615357331677,False
train,0.2794332206249237,0.0,0.014048525132238865,0.12371670454740524,0.03652713820338249,-0.5065165758132935,-0.6853076815605164,0.8521770238876343,0.03851530564548676,False
train,0.27984997630119324,0.0,0.014001009054481983,0.12357349693775177,0.036475904285907745,-0.4992850124835968,-0.6830210089683533,0.8460515141487122,0.029974318626500917,False
train,0.28026673197746277,0.0,0.013954182155430317,0.12343332916498184,0.03642827644944191,-0.4919372797012329,-0.6807180643081665,0.8398686647415161,0.021865349558213606,False
train,0.2806834876537323,0.0,0.013908070512115955,0.12329602986574173,0.036384232342243195,-0.4844910800457001,-0.6784009337425232,0.8336422443389893,0.014079358858997354,False
train,0.28110024333000183,0.0,0.013862707652151585,0.12316197156906128,0.03634379804134369,-0.4769689440727234,-0.6760761141777039,0.8273924589157104,0.006703113951400948,False
train,0.281516969203949,0.0,0.013818086124956608,0.12303087115287781,0.03630691021680832,-0.46938809752464294,-0.6737444400787354,0.8211314082145691,-0.00038679752531089854,False
train,0.2819337248802185,0.0,0.01377424132078886,0.12290290743112564,0.036273594945669174,-0.4617668390274048,-0.671409547328949,0.8148738741874695,-0.00721273113501882,False
train,0.28235048055648804,0.0,0.013731145299971104,0.12277812510728836,0.03624381124973297,-0.4541236162185669,-0.6690749526023865,0.808634340763092,-0.013783061194031884,False
train,0.28276723623275757,0.0,0.013688838109374046,0.1226564347743988,0.03621755540370941,-0.44647663831710815,-0.6667428016662598,0.8024259209632874,-0.020131448809597472,False
train,0.2831839919090271,0.0,0.013647280633449554,0.12253792583942413,0.036194801330566406,-0.4388422667980194,-0.6644155979156494,0.796260416507721,-0.02629501559234601,False
train,0.28360074758529663,0.0,0.013606512919068336,0.12242251634597778,0.03617551550269127,-0.4312399625778198,-0.662096381187439,0.7901515960693359,-0.0322540462523432,False
train,0.28401750326156616,0.0,0.013566495850682259,0.12231025844812393,0.0361596904695034,-0.4236849546432495,-0.6597869396209717,0.7841095328330994,-0.038053402241715197,False
train,0.2844342589378357,0.0,0.013527274131774902,0.12220104783773422,0.036147285252809525,-0.41619470715522766,-0.657490074634552,0.7781460285186768,-0.04367433656018798,False
train,0.2848510146141052,0.0,0.013488829135894775,0.12209486961364746,0.03613828122615814,-0.40878185629844666,-0.655206561088562,0.7722682356834412,-0.049205986640779804,False
train,0.28526777029037476,0.0,0.01345114316791296,0.12199181318283081,0.03613264486193657,-0.40146714448928833,-0.6529401540756226,0.7664898633956909,-0.05453788120969068,False
train,0.2856845259666443,0.0,0.013414247892796993,0.12189175188541412,0.03613034635782242,-0.3942623734474182,-0.6506921052932739,0.7608173489570618,-0.05972972045615409,False
train,0.2861012816429138,0.0,0.013378131203353405,0.12179460376501083,0.036131344735622406,-0.3871811330318451,-0.6484631299972534,0.7552573680877686,-0.06482465224831999,False
train,0.28651803731918335,0.0,0.013342761434614658,0.12170033156871796,0.036135610193014145,-0.3802376389503479,-0.6462550163269043,0.749817430973053,-0.06980827415488229,False
train,0.2869347631931305,0.0,0.013308152556419373,0.12160894274711609,0.03614309802651405,-0.3734452426433563,-0.6440699100494385,0.7445048093795776,-0.07466009203911414,False
train,0.2873515188694,0.0,0.013274331577122211,0.12152029573917389,0.03615378588438034,-0.36681583523750305,-0.6419084668159485,0.7393242716789246,-0.07940038443439375,False
train,0.28776827454566956,0.0,0.013241235166788101,0.12143442034721375,0.036167629063129425,-0.3603608012199402,-0.6397717595100403,0.7342804670333862,-0.08404220053107728,False
train,0.2881850302219391,0.0,0.013208916410803795,0.12135109305381775,0.03618459776043892,-0.35409238934516907,-0.6376610994338989,0.7293785810470581,-0.08854603676297393,False
train,0.2886017858982086,0.0,0.013177318498492241,0.1212703287601471,0.03620463237166405,-0.348017156124115,-0.6355761289596558,0.7246191501617432,-0.09301443786257117,False
train,0.28901854157447815,0.0,0.013146460987627506,0.12119206041097641,0.03622769936919212,-0.3421475887298584,-0.6335190534591675,0.7200078964233398,-0.09734511709880449,False
train,0.2894352972507477,0.0,0.01311633549630642,0.12111616134643555,0.03625376895070076,-0.33649158477783203,-0.6314895153045654,0.715545654296875,-0.10158544170864225,False
train,0.2898520529270172,0.0,0.013086928054690361,0.1210426464676857,0.036282796412706375,-0.3310566544532776,-0.6294889450073242,0.7112347483634949,-0.10569313659187803,False
train,0.29026880860328674,0.0,0.013058235868811607,0.12097126245498657,0.036314718425273895,-0.32584869861602783,-0.6275166273117065,0.7070746421813965,-0.10972301580134876,False
train,0.2906855642795563,0.0,0.013030224479734898,0.12090195715427399,0.03634950891137123,-0.3208731412887573,-0.6255723237991333,0.7030649185180664,-0.113705859521178,False
train,0.2911023199558258,0.0,0.013002918101847172,0.12083476036787033,0.0363871268928051,-0.3161367177963257,-0.6236581206321716,0.6992080211639404,-0.11752357229269737,False
train,0.29151907563209534,0.0,0.012976315803825855,0.1207694336771965,0.03642753139138222,-0.3116418719291687,-0.6217725276947021,0.6955010890960693,-0.12126136662152676,False
train,0.29193583130836487,0.0,0.012950373813509941,0.1207059696316719,0.036470677703619,-0.3073928952217102,-0.6199158430099487,0.6919437050819397,-0.12487784586375716,False
train,0.2923525869846344,0.0,0.01292512658983469,0.12064415216445923,0.036516498774290085,-0.3033903241157532,-0.6180875897407532,0.6885331869125366,-0.12841580334419095,False
train,0.29276931285858154,0.0,0.01290050894021988,0.12058396637439728,0.03656497970223427,-0.2996363937854767,-0.6162883043289185,0.685268759727478,-0.1317960596045081,False
train,0.2931860685348511,0.0,0.01287652924656868,0.12052533775568008,0.03661607950925827,-0.2961313724517822,-0.6145167946815491,0.6821470856666565,-0.13505596653914054,False
train,0.2936028242111206,0.0,0.012853240594267845,0.12046820670366287,0.03666973486542702,-0.29287421703338623,-0.6127738356590271,0.6791664361953735,-0.13811602700899844,False
train,0.29401957988739014,0.0,0.012830539606511593,0.12041227519512177,0.036725908517837524,-0.2898626923561096,-0.6110577583312988,0.6763224005699158,-0.14101604620547403,False
train,0.29443633556365967,0.0,0.012808460742235184,0.12035758793354034,0.0367845743894577,-0.2870946526527405,-0.6093683242797852,0.6736119389533997,-0.1437150771299531,False
train,0.2948530912399292,0.0,0.012786989100277424,0.12030401080846786,0.036845672875642776,-0.28456491231918335,-0.6077052354812622,0.6710311770439148,-0.14617522191721624,False
train,0.29526984691619873,0.0,0.012766153551638126,0.1202513724565506,0.03690917044878006,-0.28227075934410095,-0.6060675382614136,0.6685765981674194,-0.14834741144803612,False
train,0.29568660259246826,0.0,0.012745887972414494,0.12019969522953033,0.03697504103183746,-0.28020480275154114,-0.6044552326202393,0.666243851184845,-0.1501655653714234,False
train,0.2961033582687378,0.0,0.012726197019219398,0.12014900147914886,0.037043213844299316,-0.2783623933792114,-0.6028677821159363,0.6640295386314392,-0.15149764293788462,False
train,0.2965201139450073,0.0,0.012707109563052654,0.1200987845659256,0.03711368516087532,-0.27673378586769104,-0.6013028621673584,0.6619265079498291,-0.1524411900265767,False
train,0.29693686962127686,0.0,0.012688565999269485,0.1200493648648262,0.0371863916516304,-0.27531129121780396,-0.5997616052627563,0.659932017326355,-0.15275736173151322,False
train,0.2973536252975464,0.0,0.012670590542256832,0.12000054121017456,0.037261318415403366,-0.2740855813026428,-0.5982427000999451,0.658040463924408,-0.15237650838783495,False
train,0.2977703809738159,0.0,0.01265314407646656,0.11995216459035873,0.037338417023420334,-0.27304792404174805,-0.5967450737953186,0.6562467813491821,-0.1511601787338698,False
train,0.29818713665008545,0.0,0.012636277824640274,0.11990416049957275,0.03741764649748802,-0.27218466997146606,-0.5952681303024292,0.6545445919036865,-0.14906237015849017,False
train,0.2986038625240326,0.0,0.01261990051716566,0.11985654383897781,0.03749898076057434,-0.2714855968952179,-0.5938117504119873,0.652929425239563,-0.14583105947957742,False
train,0.2990206182003021,0.0015873016091063619,0.012604063376784325,0.11980921775102615,0.037582408636808395,-0.2709383964538574,-0.5923749208450317,0.6513951420783997,-0.1413473305985818,False
train,0.29943737387657166,0.0031746032182127237,0.01258874125778675,0.11976208537817001,0.03766787797212601,-0.27052929997444153,-0.5909563302993774,0.6499350070953369,-0.13553048638701395,False
train,0.2998541295528412,0.0015873016091063619,0.012573909014463425,0.11971507966518402,0.03775536268949509,-0.27024516463279724,-0.5895559787750244,0.6485435366630554,-0.12819169657802623,False
train,0.3002708852291107,0.0071428571827709675,0.012559611350297928,0.11966821551322937,0.037844836711883545,-0.270070344209671,-0.5881729125976562,0.6472135782241821,-0.11927620241150783,False
train,0.30068764090538025,0.0,0.012545794248580933,0.11962150037288666,0.03793627768754959,-0.2699906826019287,-0.586807370185852,0.6459395289421082,-0.10859602851146742,False
train,0.3011043965816498,0.0,0.012532454915344715,0.11957479268312454,0.038029663264751434,-0.2699897587299347,-0.5854580402374268,0.6447135806083679,-0.09626982507086057,False
train,0.3015211522579193,0.0,0.012519603595137596,0.11952801793813705,0.038124967366456985,-0.2700539231300354,-0.584123969078064,0.6435292363166809,-0.08228716649011997,False
train,0.30193790793418884,0.0,0.012507211416959763,0.11948129534721375,0.03822215646505356,-0.27016589045524597,-0.5828058123588562,0.6423801183700562,-0.06667464536568503,False
