part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.3206918239593506,0.0,0.003261586418375373,0.036851562559604645,0.03710339963436127,-0.12301525473594666,0.08595694601535797,0.1500711590051651,False
train,0.32110854983329773,0.0,0.0033711527939885855,0.036833763122558594,0.03704610466957092,-0.07052971422672272,0.2288227081298828,0.239445760846138,False
train,0.32152530550956726,0.0,0.003544759703800082,0.03683704510331154,0.03698490187525749,-0.0239807590842247,0.3879997730255127,0.3887401521205902,False
train,0.3219420611858368,0.0,0.0037796988617628813,0.036856211721897125,0.03692091256380081,0.003870263695716858,0.5118554830551147,0.5118701457977295,False
train,0.3223588168621063,0.0,0.004046162124723196,0.03688288852572441,0.03685533255338669,0.014209218323230743,0.5284345149993896,0.52862548828125,False
test,0.32277557253837585,0.0,0.004290455486625433,0.03691255673766136,0.03678924962878227,0.020808987319469452,0.4081938862800598,0.40872395038604736,False
train,0.3231923282146454,0.0,0.004465204663574696,0.036945831030607224,0.036723777651786804,0.03121747076511383,0.20987531542778015,0.21218430995941162,False
train,0.3236090838909149,0.0,0.004555135034024715,0.0369836762547493,0.036660052835941315,0.043415188789367676,0.008382685482501984,0.0442170575261116,False
train,0.32402583956718445,0.0,0.00456698052585125,0.037031274288892746,0.036599159240722656,0.09321867674589157,-0.1447647511959076,0.17218175530433655,False
train,0.324442595243454,0.0,0.004585691262036562,0.03713265061378479,0.03654211387038231,0.31851035356521606,0.14798641204833984,0.35121050477027893,False
test,0.3248593509197235,0.0,0.004860729910433292,0.037315305322408676,0.03649001568555832,0.33552300930023193,0.9401320219039917,0.9982103705406189,False
train,0.32527607679367065,0.0,0.005374526605010033,0.037376951426267624,0.036443863064050674,-0.1504160612821579,1.1973326206207275,1.2067437171936035,False
train,0.3256928324699402,0.0,0.00588572071865201,0.03729240968823433,0.036404650658369064,-0.28079718351364136,0.9844450950622559,1.0237085819244385,False
train,0.3261095881462097,0.0,0.006251045502722263,0.03722623363137245,0.03637336194515228,-0.1319473385810852,0.5361366271972656,0.5521345734596252,False
train,0.32652637362480164,0.0,0.006430706940591335,0.03722435235977173,0.036350954324007034,0.006265565752983093,0.14079812169075012,0.1409374624490738,False
test,0.32694312930107117,0.0,0.006486216560006142,0.03726942092180252,0.03633832186460495,0.09681963920593262,-0.05794883891940117,0.11283665895462036,False
train,0.3273598551750183,0.0,0.006492419168353081,0.0373464860022068,0.03633640706539154,0.16290032863616943,-0.10983625799417496,0.19647014141082764,False
train,0.32777661085128784,0.0,0.006494270637631416,0.03744826838374138,0.03634607419371605,0.21652013063430786,-0.08991558849811554,0.23444782197475433,False
train,0.3281933665275574,0.0,0.006510622799396515,0.0375700369477272,0.03636816889047623,0.2579237222671509,-0.04702179133892059,0.26217493414878845,False
train,0.3286101222038269,0.0,0.006544389296323061,0.03770577535033226,0.03640352189540863,0.2821618318557739,-0.011231981217861176,0.28238531947135925,False
test,0.32902687788009644,0.0,0.006587723270058632,0.03784694895148277,0.03645295649766922,0.2831900119781494,-0.005484960973262787,0.2832431197166443,False
train,0.32944363355636597,0.0,0.006623568944633007,0.037982892245054245,0.03651724383234978,0.25614267587661743,-0.05172311142086983,0.2613127529621124,False
train,0.3298603594303131,0.0,0.006625583861023188,0.038101233541965485,0.036597199738025665,0.19844239950180054,-0.17208728194236755,0.2626659870147705,False
train,0.33027714490890503,0.0,0.0065588937141001225,0.03818925470113754,0.03669352829456329,0.10985192656517029,-0.38405174016952515,0.39945361018180847,False
train,0.33069390058517456,0.0,0.006384626496583223,0.03823408484458923,0.03680700808763504,-0.00831913948059082,-0.6858588457107544,0.6859092712402344,False
test,0.3311106562614441,0.0,0.006072749383747578,0.03822394087910652,0.03693835809826851,-0.15366163849830627,-1.0322774648666382,1.0436515808105469,False
train,0.3315274119377136,0.0,0.00562445679679513,0.03814876452088356,0.037088267505168915,-0.31856828927993774,-1.3193345069885254,1.3572505712509155,False
train,0.33194413781166077,0.0,0.0050912476144731045,0.03800469636917114,0.03725745528936386,-0.47814783453941345,-1.4220072031021118,1.5002433061599731,False
train,0.3323608934879303,0.0,0.004564669448882341,0.037803590297698975,0.03744659572839737,-0.5827649235725403,-1.289180874824524,1.4147799015045166,False
train,0.33277764916419983,0.0,0.004131711088120937,0.03757940232753754,0.037656400352716446,-0.5837520360946655,-0.9913913607597351,1.150488257408142,False
test,0.33319440484046936,0.0,0.003835417330265045,0.037377893924713135,0.03788749501109123,-0.4793173372745514,-0.6518250703811646,0.8090865015983582,False
train,0.3336111605167389,0.0,0.0036725036334246397,0.037233274430036545,0.03814054653048515,-0.32249459624290466,-0.36117321252822876,0.484199196100235,False
train,0.3340279161930084,0.0,0.003612973727285862,0.037151776254177094,0.038416244089603424,-0.18952664732933044,-0.15611155331134796,0.24554260075092316,False
train,0.33444467186927795,0.0,0.00363303255289793,0.03711898624897003,0.038715191185474396,-0.0534374825656414,0.0688854455947876,0.08718238770961761,False
train,0.3348614275455475,0.0,0.0038519282825291157,0.03724471852183342,0.0390380434691906,0.7129208445549011,0.9232631325721741,1.1664780378341675,False
test,0.335278183221817,0.0,0.00435754144564271,0.037689048796892166,0.03938544914126396,0.85495525598526,0.5323495268821716,1.0071467161178589,False
train,0.33569493889808655,0.0,0.0040352861396968365,0.037776507437229156,0.03975801169872284,-0.4092028737068176,-1.7694981098175049,1.8161967992782593,False
train,0.3361116647720337,0.0,0.0034615136682987213,0.03761900216341019,0.040156297385692596,-0.29465246200561523,-1.01960027217865,1.0613222122192383,False
train,0.3365284204483032,0.0,0.003249148139730096,0.03760267049074173,0.04058103263378143,0.06322993338108063,-0.3110349178314209,0.3173968195915222,False
train,0.33694520592689514,0.0,0.003236633725464344,0.03768857195973396,0.04103275388479233,0.2048966884613037,-0.014982335269451141,0.20544372498989105,False
test,0.3373619616031647,0.0,0.0033047739416360855,0.037807658314704895,0.04151208698749542,0.2385379523038864,0.10258223861455917,0.2596603035926819,False
train,0.3377787172794342,0.0,0.0034046557266265154,0.03793073445558548,0.0420195609331131,0.2287609875202179,0.14654724299907684,0.271675705909729,False
train,0.33819544315338135,0.0,0.003514585318043828,0.03804495930671692,0.042555730789899826,0.19639360904693604,0.1534033715724945,0.2492048144340515,False
train,0.3386121988296509,0.0,0.0036217409651726484,0.038142282515764236,0.043121229857206345,0.14712926745414734,0.1332709938287735,0.198514923453331,False
train,0.3390289545059204,0.0,0.00371514237485826,0.03821619227528572,0.04371657967567444,0.08302190899848938,0.08676046133041382,0.12008336931467056,False
test,0.33944571018218994,0.0,0.0037836709525436163,0.03826110437512398,0.04434224218130112,0.0075006671249866486,0.014174021780490875,0.016036299988627434,False
train,0.3398624658584595,0.0,0.003817490302026272,0.038273509591817856,0.044998783618211746,-0.07243078202009201,-0.07833822816610336,0.10669159144163132,False
train,0.340279221534729,0.0,0.0038109116721898317,0.03825385496020317,0.04568663239479065,-0.14619600772857666,-0.1766194999217987,0.22927650809288025,False
train,0.34069597721099854,0.0,0.003765431698411703,0.03820711374282837,0.04640623554587364,-0.20136487483978271,-0.2617782950401306,0.3302660882472992,False
train,0.34111273288726807,0.0,0.003690100507810712,0.038143619894981384,0.04715804010629654,-0.2263978272676468,-0.31733015179634094,0.38981327414512634,False
test,0.3415294885635376,0.0,0.003599261399358511,0.038077738136053085,0.047942329198122025,-0.21368806064128876,-0.3356668949127197,0.3979131281375885,False
train,0.34194624423980713,0.0,0.0035081133246421814,0.038025639951229095,0.04875951632857323,-0.1619252860546112,-0.3197249174118042,0.35839059948921204,False
train,0.34236299991607666,0.0,0.003428979543969035,0.03800273314118385,0.049609847366809845,-0.07690831273794174,-0.28006964921951294,0.2904374301433563,False
train,0.3427797257900238,0.0,0.003368805628269911,0.038020458072423935,0.05049346387386322,0.028473980724811554,-0.23184368014335632,0.2335856556892395,False
train,0.34319648146629333,0.0,0.003326831618323922,0.0380830280482769,0.05141068249940872,0.13118129968643188,-0.1979808509349823,0.2374972552061081,False
test,0.34361323714256287,0.0,0.0032885216642171144,0.03818068280816078,0.052361540496349335,0.18374821543693542,-0.2264358103275299,0.2916103005409241,False
train,0.3440300226211548,0.0,0.0032092337496578693,0.03827378898859024,0.05334615707397461,0.08345133066177368,-0.41583162546157837,0.42412269115448,False
train,0.34444674849510193,0.0,0.0030014521908015013,0.03826633095741272,0.05436423793435097,-0.32116085290908813,-0.8361450433731079,0.8957024216651917,False
train,0.34486350417137146,0.0,0.0026201584842056036,0.03803817927837372,0.05541587993502617,-0.8871123790740967,-1.1370604038238525,1.4421770572662354,False
train,0.345280259847641,0.0,0.002243881579488516,0.037697479128837585,0.05650077387690544,-0.7092001438140869,-0.7952181100845337,1.0655217170715332,False
test,0.3456970155239105,0.0,0.0020681596361100674,0.037584688514471054,0.0576186329126358,-0.030881069600582123,-0.31431135535240173,0.3158247470855713,False
train,0.34611377120018005,0.0,0.0020243877079337835,0.03764376416802406,0.05876898765563965,0.07222504913806915,-0.1658160537481308,0.18086299300193787,False
train,0.3465305268764496,0.0,0.0020040448289364576,0.037682320922613144,0.0599512942135334,-0.024872660636901855,-0.1556759476661682,0.1576504111289978,False
train,0.34694725275039673,0.0,0.0019932996947318316,0.03771499916911125,0.06116480380296707,0.05900809168815613,-0.11000364273786545,0.12483091652393341,False
train,0.34736403822898865,0.0,0.0020088765304535627,0.03781288117170334,0.062408965080976486,0.2535754442214966,-0.039199963212013245,0.25658750534057617,False
test,0.3477807939052582,0.0,0.002049435395747423,0.03798222914338112,0.06368262320756912,0.3757133483886719,0.0021116212010383606,0.375719279050827,False
train,0.3481975495815277,0.0,0.0020973598584532738,0.038174692541360855,0.06498472392559052,0.36457359790802,-0.003996551036834717,0.364595502614975,False
train,0.34861430525779724,0.0,0.0021361939143389463,0.03834369033575058,0.06631417572498322,0.272322416305542,-0.03756289929151535,0.2749008238315582,False
train,0.3490310311317444,0.0,0.0021606169175356627,0.03847029432654381,0.06766936182975769,0.16789600253105164,-0.06999761611223221,0.18190307915210724,False
train,0.3494477868080139,0.0,0.0021750647574663162,0.03855879232287407,0.06904896348714828,0.09055761992931366,-0.08452972769737244,0.12387879937887192,False
test,0.34986454248428345,0.0,0.002187887905165553,0.0386233851313591,0.07045123726129532,0.05000697821378708,-0.0787278562784195,0.09326720982789993,False
train,0.350281298160553,0.0,0.0022065271623432636,0.038678329437971115,0.07187424600124359,0.03962022066116333,-0.05813443660736084,0.07035179436206818,False
train,0.3506980538368225,0.0,0.002235706662759185,0.03873392194509506,0.07331588864326477,0.04872157424688339,-0.02931494265794754,0.05686086043715477,False
train,0.35111480951309204,0.0,0.002278006635606289,0.038796644657850266,0.07477405667304993,0.06977662444114685,0.0042358264327049255,0.06990507990121841,False
train,0.3515315651893616,0.0,0.002335358178243041,0.03887055441737175,0.07624620199203491,0.09969298541545868,0.042941272258758545,0.1085478886961937,False
test,0.3519483208656311,0.0,0.0024104961194097996,0.03895929455757141,0.07772981375455856,0.13712893426418304,0.08973266929388046,0.1638789176940918,False
train,0.35236507654190063,0.0,0.002507526194676757,0.03906533122062683,0.07922214269638062,0.1790422648191452,0.14814497530460358,0.23238560557365417,False
train,0.35278183221817017,0.0,0.002632021438330412,0.03918934240937233,0.08072014898061752,0.21892355382442474,0.22152087092399597,0.3114466667175293,False
train,0.3531985878944397,0.0,0.0027910980861634016,0.039328683167696,0.08222077786922455,0.24781429767608643,0.3145914077758789,0.40047430992126465,False
train,0.35361531376838684,0.0,0.0029949911404401064,0.039477042853832245,0.0837206095457077,0.2585468888282776,0.43902963399887085,0.509503185749054,False
test,0.35403206944465637,0.0,0.003262160811573267,0.039626821875572205,0.08521636575460434,0.253134548664093,0.6250321865081787,0.674345850944519,False
train,0.3544488549232483,0.0,0.0036303014494478703,0.03977436572313309,0.08670448511838913,0.24863383173942566,0.937170684337616,0.969591498374939,False
train,0.3548656105995178,0.0,0.004172335844486952,0.03992467373609543,0.08818093687295914,0.2647840082645416,1.4785126447677612,1.50203537940979,False
train,0.35528233647346497,0.0,0.005005691200494766,0.04008461534976959,0.08964189887046814,0.28429120779037476,2.3452630043029785,2.362431049346924,False
train,0.3556990921497345,0.0,0.006265890318900347,0.04024389013648033,0.09108351916074753,0.24976739287376404,3.501436948776245,3.510333776473999,False
test,0.35611584782600403,0.0,0.008022439666092396,0.04037534072995186,0.09250161051750183,0.15495562553405762,4.661925315856934,4.664499759674072,False
train,0.35653260350227356,0.0,0.010192565619945526,0.04046802967786789,0.09389188885688782,0.07596321403980255,5.43258810043335,5.433119297027588,False
train,0.3569493591785431,0.0,0.012570739723742008,0.04054311290383339,0.09525011479854584,0.07174035161733627,5.672330856323242,5.672784805297852,False
train,0.3573661148548126,0.0,0.014969544485211372,0.040632713586091995,0.0965719148516655,0.13860613107681274,5.583857536315918,5.585577487945557,False
train,0.35778287053108215,0.004538539797067642,0.0173121839761734,0.04076060280203819,0.097852922976017,0.2479572743177414,5.440197467803955,5.445845603942871,False
test,0.3581996262073517,0.039081871509552,0.019606132060289383,0.04093903675675392,0.09908869862556458,0.375531405210495,5.356889247894287,5.3700361251831055,False
train,0.3586163818836212,0.038745682686567307,0.021870668977499008,0.0411720834672451,0.10027487576007843,0.5045856833457947,5.276434421539307,5.300506114959717,False
train,0.35903313755989075,0.03866163641214371,0.024074673652648926,0.04145733639597893,0.10140717029571533,0.6215254664421082,5.03861665725708,5.076805114746094,False
