part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.23317357897758484,0.0031746032182127237,0.01106241811066866,0.04179125279188156,0.037373948842287064,-0.23849524557590485,-0.29288026690483093,0.3777020275592804,False
train,0.23359033465385437,0.003968254197388887,0.011042595840990543,0.041731566190719604,0.03677569329738617,-0.09949927031993866,-0.41006696224212646,0.42196565866470337,False
train,0.2340070903301239,0.0015873016091063619,0.010974125936627388,0.041713740676641464,0.03621306270360947,-0.042120859026908875,-0.5215011239051819,0.5231993794441223,False
train,0.23442383110523224,0.0023809524718672037,0.01086508110165596,0.041701093316078186,0.03568646311759949,-0.07035370171070099,-0.6018911600112915,0.6059889793395996,False
train,0.23484058678150177,0.0,0.010731407441198826,0.04166218265891075,0.035196151584386826,-0.16450369358062744,-0.6400337219238281,0.6608363389968872,False
test,0.2352573424577713,0.0007936508045531809,0.010589624755084515,0.0415731742978096,0.034742411226034164,-0.3052326738834381,-0.6430383324623108,0.7118042707443237,False
train,0.23567409813404083,0.0015873016091063619,0.010451272130012512,0.04142340272665024,0.034325405955314636,-0.4435630738735199,-0.6245613098144531,0.7660450339317322,False
train,0.23609085381031036,0.0007936508045531809,0.010322809219360352,0.04122985899448395,0.03394530713558197,-0.5026822090148926,-0.5952697992324829,0.7791248559951782,False
train,0.2365076094865799,0.0023809524718672037,0.010206922888755798,0.04103716090321541,0.03360207378864288,-0.4364161789417267,-0.563110888004303,0.71242755651474,False
train,0.23692436516284943,0.0007936508045531809,0.010103349573910236,0.04089467227458954,0.03329582139849663,-0.27174806594848633,-0.5352370142936707,0.6002713441848755,False
test,0.23734110593795776,0.0007936508045531809,0.010009581223130226,0.04082786291837692,0.033026523888111115,-0.08729154616594315,-0.5151259899139404,0.522469699382782,False
train,0.2377578616142273,0.0007936508045531809,0.009923338890075684,0.04082842171192169,0.032794129103422165,0.042651478201150894,-0.497597336769104,0.4994219243526459,False
train,0.23817461729049683,0.0015873016091063619,0.009846352972090244,0.04086637496948242,0.032598529011011124,0.09493937343358994,-0.46868136525154114,0.4782004952430725,False
train,0.23859137296676636,0.0015873016091063619,0.009786791168153286,0.040915828198194504,0.032439734786748886,0.10717228055000305,-0.41349291801452637,0.4271560609340668,False
train,0.2390081286430359,0.0007936508045531809,0.009757026098668575,0.0409712977707386,0.03231760859489441,0.13009247183799744,-0.3273201286792755,0.35222509503364563,False
test,0.23942488431930542,0.0007936508045531809,0.009768357500433922,0.041038595139980316,0.03223200514912605,0.15514639019966125,-0.22015362977981567,0.2693288326263428,False
train,0.23984163999557495,0.0,0.009825728833675385,0.0411040335893631,0.03218287229537964,0.10743281245231628,-0.11016406118869781,0.15387634932994843,False
train,0.2402583807706833,0.0,0.00992675218731165,0.041122861206531525,0.032170094549655914,-0.07186790555715561,-0.01271393895149231,0.07298383116722107,False
train,0.24067513644695282,0.0,0.01006422471255064,0.041043851524591446,0.032193489372730255,-0.3473890423774719,0.06559672951698303,0.35352805256843567,False
train,0.24109189212322235,0.0007936508045531809,0.010229682549834251,0.040850162506103516,0.03225293755531311,-0.598961353302002,0.12563404440879822,0.6119955778121948,False
test,0.24150864779949188,0.0,0.010415978729724884,0.04057914763689041,0.03234827518463135,-0.7029209136962891,0.17147758603096008,0.7235346436500549,False
train,0.2419254034757614,0.0,0.010617895983159542,0.04030551388859749,0.03247932344675064,-0.6132186651229858,0.20729553699493408,0.6473087072372437,False
train,0.24234215915203094,0.0007936508045531809,0.010831947438418865,0.0401015467941761,0.032645974308252335,-0.38487309217453003,0.2354872226715088,0.45120012760162354,False
train,0.24275891482830048,0.0023809524718672037,0.01105534378439188,0.04000263661146164,0.03284790739417076,-0.1291135996580124,0.25614503026008606,0.28684595227241516,False
train,0.2431756556034088,0.0015873016091063619,0.011285098269581795,0.03999920189380646,0.0330849289894104,0.0628276914358139,0.26862743496894836,0.27587682008743286,False
test,0.24359241127967834,0.0,0.011518134735524654,0.040057022124528885,0.03335672989487648,0.16567136347293854,0.27286213636398315,0.3192189633846283,False
train,0.24400916695594788,0.0007936508045531809,0.011751009151339531,0.0401432067155838,0.03366302698850632,0.20399940013885498,0.26825836300849915,0.3370138108730316,False
train,0.2444259226322174,0.0015873016091063619,0.011979912407696247,0.04023659974336624,0.03400339558720589,0.20124496519565582,0.2543650269508362,0.32434719800949097,False
train,0.24484267830848694,0.0071428571827709675,0.012201963923871517,0.04031979292631149,0.03437739238142967,0.15150931477546692,0.23753347992897034,0.28173965215682983,False
train,0.24525943398475647,0.011904762126505375,0.01241969969123602,0.04037034139037132,0.03478451445698738,0.04481155425310135,0.23934215307235718,0.24350102245807648,False
test,0.245676189661026,0.0,0.012647989206016064,0.04036872461438179,0.03522413223981857,-0.09160163998603821,0.2959482669830322,0.30980032682418823,False
train,0.24609293043613434,0.0063492064364254475,0.01291695423424244,0.040314313024282455,0.035695482045412064,-0.19997987151145935,0.44094035029411316,0.48416975140571594,False
train,0.24650968611240387,0.0023809524718672037,0.01326579600572586,0.04022803530097008,0.03619788587093353,-0.24352364242076874,0.6803213357925415,0.7225931882858276,False
train,0.2469264417886734,0.003968254197388887,0.013727452605962753,0.04013550654053688,0.0367303192615509,-0.2375878095626831,0.977200448513031,1.00566828250885,False
train,0.24734319746494293,0.010317460633814335,0.014311464503407478,0.04004841297864914,0.0372917577624321,-0.225115567445755,1.2587355375289917,1.2787072658538818,False
test,0.24775995314121246,0.0063492064364254475,0.014994035474956036,0.03996426239609718,0.037880927324295044,-0.22300009429454803,1.444504737854004,1.4616165161132812,False
train,0.248176708817482,0.0063492064364254475,0.015723321586847305,0.039884235709905624,0.038496583700180054,-0.19819626212120056,1.486711025238037,1.499863862991333,False
train,0.24859344959259033,0.01746031828224659,0.01644040085375309,0.039827730506658554,0.03913702070713043,-0.10749086737632751,1.400881052017212,1.4049988985061646,False
train,0.24901020526885986,0.008730159141123295,0.01710645668208599,0.03982224315404892,0.03980071097612381,0.03669147565960884,1.2632120847702026,1.263744831085205,False
train,0.2494269609451294,0.0071428571827709675,0.017720790579915047,0.039874739944934845,0.04048572853207588,0.1530310958623886,1.1733717918395996,1.1833088397979736,False
test,0.24984371662139893,0.02619047649204731,0.018321683630347252,0.03995394706726074,0.0411900095641613,0.15196460485458374,1.2128287553787231,1.222312092781067,False
train,0.25026047229766846,0.009523809887468815,0.018973806872963905,0.04000291973352432,0.04191130772233009,0.010759076103568077,1.427349328994751,1.4273898601531982,False
train,0.250677227973938,0.02857142873108387,0.019753040745854378,0.039974361658096313,0.04264706373214722,-0.2048875391483307,1.8261260986328125,1.837584137916565,False
train,0.2510939836502075,0.01587301678955555,0.02072957530617714,0.03985925391316414,0.043394722044467926,-0.38930749893188477,2.369550943374634,2.4013187885284424,False
train,0.25151073932647705,0.014285714365541935,0.021942079067230225,0.039688244462013245,0.044151365756988525,-0.4678132236003876,2.9430532455444336,2.980001926422119,False
test,0.2519274950027466,0.03730158880352974,0.023364946246147156,0.03950978070497513,0.04491410776972771,-0.4291566014289856,3.3569517135620117,3.384272575378418,False
train,0.2523442506790161,0.01746031828224659,0.02488909289240837,0.03936651349067688,0.045679520815610886,-0.3090593218803406,3.415356397628784,3.429311513900757,False
train,0.25276100635528564,0.04444444552063942,0.02634318545460701,0.03928217664361,0.046444471925497055,-0.15523380041122437,3.0358693599700928,3.0398356914520264,False
train,0.2531777322292328,0.04682539775967598,0.02756059356033802,0.03926284983754158,0.047205131500959396,-0.0028105638921260834,2.3220815658569336,2.3220832347869873,False
train,0.2535944879055023,0.0515873022377491,0.028450079262256622,0.0393034964799881,0.04795807972550392,0.1279393881559372,1.5154013633728027,1.5207924842834473,False
test,0.25401124358177185,0.02936507947742939,0.029028955847024918,0.03939104825258255,0.048699527978897095,0.21702447533607483,0.873590350151062,0.9001442790031433,False
train,0.2544279992580414,0.05079365149140358,0.029405856505036354,0.03950272127985954,0.049425601959228516,0.23837822675704956,0.565500795841217,0.6136898994445801,False
train,0.2548447549343109,0.04523809626698494,0.02973172813653946,0.03960656747221947,0.05013224110007286,0.17759503424167633,0.6230988502502441,0.6479136943817139,False
train,0.25526151061058044,0.05793650820851326,0.030142512172460556,0.039670806378126144,0.0508156344294548,0.0535004585981369,0.949144184589386,0.9506508111953735,False
train,0.25567826628685,0.06507936865091324,0.03071438893675804,0.03967859223484993,0.05147174373269081,-0.08539000153541565,1.3663406372070312,1.3690062761306763,False
test,0.2560950219631195,0.03650793805718422,0.03144318610429764,0.03963480144739151,0.05209687724709511,-0.18862003087997437,1.6744227409362793,1.6850130558013916,False
train,0.25651177763938904,0.04523809626698494,0.03224259987473488,0.03955991566181183,0.05268708989024162,-0.2367839366197586,1.681564211845398,1.6981533765792847,False
train,0.25692853331565857,0.06904762238264084,0.03295242786407471,0.03947296366095543,0.05323868244886398,-0.2536965310573578,1.2322207689285278,1.258065938949585,False
train,0.2573452889919281,0.03809523954987526,0.033370181918144226,0.03938024118542671,0.05374826863408089,-0.26724857091903687,0.29890596866607666,0.4009570777416229,False
train,0.25776204466819763,0.06269841641187668,0.03332935646176338,0.039285529404878616,0.05421244353055954,-0.2562444806098938,-0.9108002185821533,0.9461597800254822,False
test,0.25817880034446716,0.05079365149140358,0.03279172256588936,0.03920886293053627,0.05462809279561043,-0.17697611451148987,-2.02250075340271,2.030229091644287,False
train,0.2585955262184143,0.07857143133878708,0.031868353486061096,0.0391797199845314,0.05499253794550896,-0.03625420108437538,-2.7330031394958496,2.733243465423584,False
train,0.25901228189468384,0.0595238097012043,0.030750084668397903,0.03921183943748474,0.05530324950814247,0.1047699972987175,-2.9753177165985107,2.9771616458892822,False
train,0.25942903757095337,0.0357142873108387,0.029607506468892097,0.03929205611348152,0.05555808171629906,0.18718744814395905,-2.895656108856201,2.901700258255005,False
train,0.2598457932472229,0.0555555559694767,0.02852749638259411,0.039390794932842255,0.055755365639925,0.19392675161361694,-2.719881772994995,2.7267866134643555,False
test,0.26026254892349243,0.04126984253525734,0.027511632069945335,0.039479997009038925,0.055893514305353165,0.14721307158470154,-2.616001605987549,2.620140552520752,False
train,0.26067930459976196,0.02777777798473835,0.026517389342188835,0.039545051753520966,0.05597180873155594,0.08410072326660156,-2.6190364360809326,2.6203863620758057,False
train,0.2610960602760315,0.02857142873108387,0.02551407180726528,0.03958567976951599,0.05598955601453781,0.03310096263885498,-2.648965358734131,2.649172067642212,False
train,0.261512815952301,0.05396825447678566,0.024513062089681625,0.03960951790213585,0.05594661086797714,0.0031746812164783478,-2.60305118560791,2.603053092956543,False
train,0.26192957162857056,0.02857142873108387,0.02355661429464817,0.03962399438023567,0.05584358423948288,-0.013651946559548378,-2.4439215660095215,2.4439597129821777,False
test,0.2623463273048401,0.01984127052128315,0.02268463559448719,0.03963169828057289,0.055680837482213974,-0.03140287846326828,-2.2174110412597656,2.2176332473754883,False
train,0.2627630829811096,0.02222222276031971,0.021907173097133636,0.03963020071387291,0.0554598830640316,-0.05689510703086853,-2.0121257305145264,2.012929916381836,False
train,0.26317983865737915,0.004761904943734407,0.021197840571403503,0.03961777687072754,0.05518203228712082,-0.08100247383117676,-1.9052386283874512,1.906959891319275,False
train,0.2635965943336487,0.02619047649204731,0.020508402958512306,0.039599157869815826,0.05484947934746742,-0.08145401626825333,-1.9193980693817139,1.9211256504058838,False
train,0.2640133500099182,0.01666666753590107,0.019795643165707588,0.03958892449736595,0.05446445941925049,-0.03861822187900543,-2.0099494457244873,2.0103204250335693,False
test,0.26443007588386536,0.003968254197388887,0.019044458866119385,0.03960513696074486,0.054029639810323715,0.042515479028224945,-2.096576690673828,2.0970077514648438,False
train,0.2648468315601349,0.011904762126505375,0.0182711873203516,0.03965652361512184,0.05354801192879677,0.12310855090618134,-2.113508939743042,2.117091417312622,False
train,0.2652635872364044,0.011111111380159855,0.017512144520878792,0.03973236307501793,0.053022801876068115,0.15346810221672058,-2.0343382358551025,2.04011869430542,False
train,0.26568034291267395,0.009523809887468815,0.016806337982416153,0.03980593755841255,0.05245739594101906,0.11482871323823929,-1.8692752122879028,1.8727988004684448,False
train,0.2660970985889435,0.0031746032182127237,0.016181696206331253,0.03985349088907242,0.05185554921627045,0.03785597160458565,-1.659511685371399,1.6599434614181519,False
test,0.266513854265213,0.0023809524718672037,0.015643993392586708,0.03987029939889908,0.05122091621160507,-0.022166669368743896,-1.4692808389663696,1.4694480895996094,False
train,0.26693060994148254,0.0007936508045531809,0.015171241015195847,0.03987285867333412,0.05055748298764229,-0.025203173980116844,-1.3588712215423584,1.359104871749878,False
train,0.2673473656177521,0.0007936508045531809,0.01472397055476904,0.039887282997369766,0.04986925423145294,0.033907029777765274,-1.349928855895996,1.3503546714782715,False
train,0.2677641212940216,0.003968254197388887,0.014264275319874287,0.039934515953063965,0.04916010797023773,0.12668077647686005,-1.4140105247497559,1.4196738004684448,False
