part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.3690352141857147,0.0,0.011849564500153065,0.050506945699453354,0.03498516604304314,-0.23671133816242218,1.3383557796478271,1.3591278791427612,False
train,0.36945196986198425,0.0,0.012577138841152191,0.05042191222310066,0.034926850348711014,-0.27624091506004333,1.9783166646957397,1.9975098371505737,False
train,0.3698687255382538,0.0,0.013478201813995838,0.05032617598772049,0.03486698493361473,-0.2871320843696594,2.1142044067382812,2.133613109588623,False
train,0.3702854812145233,0.0,0.014275875873863697,0.050231728702783585,0.03480562940239906,-0.2723451852798462,1.460829496383667,1.485999584197998,False
test,0.37070220708847046,0.0,0.014666672796010971,0.05014403536915779,0.03474286571145058,-0.26235997676849365,0.28158846497535706,0.38486987352371216,False
train,0.37111896276474,0.0,0.014623588882386684,0.05005098879337311,0.03467874974012375,-0.30321699380874634,-0.4478360712528229,0.5408305525779724,False
train,0.3715357184410095,0.0,0.014488883316516876,0.04993005841970444,0.03461334854364395,-0.3878604769706726,-0.1549782007932663,0.4176768958568573,False
train,0.37195250391960144,0.0,0.01463389303535223,0.04977567121386528,0.03454674035310745,-0.4534571170806885,0.7960067987442017,0.9161059856414795,False
train,0.37236925959587097,0.0,0.015220968052744865,0.04960450902581215,0.034478992223739624,-0.4674607217311859,1.9083184003829956,1.9647387266159058,False
test,0.3727859854698181,0.0,0.01626266911625862,0.04943609982728958,0.03441018983721733,-0.4444518983364105,2.959697961807251,2.9928832054138184,False
train,0.37320274114608765,0.0,0.01771456189453602,0.04928101599216461,0.034340400248765945,-0.4059903621673584,3.867709159851074,3.8889589309692383,False
train,0.3736194968223572,0.0,0.01950535736978054,0.04914300888776779,0.03426969423890114,-0.36303645372390747,4.580336093902588,4.594700813293457,False
train,0.3740362524986267,0.0,0.021545426920056343,0.049023084342479706,0.03419816121459007,-0.3193218410015106,5.062222957611084,5.07228422164917,False
train,0.37445300817489624,0.0,0.02373533509671688,0.04892124980688095,0.03412586823105812,-0.2763667404651642,5.302353858947754,5.309551239013672,False
test,0.37486976385116577,0.0,0.025976838544011116,0.048836853355169296,0.03405289724469185,-0.23544497787952423,5.316720962524414,5.321931838989258,False
train,0.3752865195274353,0.0,0.028183506801724434,0.04876888543367386,0.03397933766245842,-0.1978299915790558,5.146289348602295,5.15009069442749,False
train,0.37570327520370483,0.0,0.030290694907307625,0.04871562495827675,0.03390524163842201,-0.16464869678020477,4.853296756744385,4.856088638305664,False
train,0.37612003087997437,0.0,0.032263364642858505,0.04867510125041008,0.03383072093129158,-0.13680291175842285,4.516951084136963,4.519022464752197,False
train,0.3765367865562439,0.0,0.034101955592632294,0.04864485189318657,0.0337558388710022,-0.11497150361537933,4.226748466491699,4.228311538696289,False
test,0.37695351243019104,0.0,0.035844139754772186,0.04862241446971893,0.03368068486452103,-0.09960038959980011,4.071436405181885,4.072654724121094,False
train,0.37737026810646057,0.0,0.03756284713745117,0.04860487952828407,0.03360533341765404,-0.0908326506614685,4.125516891479492,4.126516819000244,False
train,0.3777870237827301,0.0,0.03935641795396805,0.048589691519737244,0.033529866486787796,-0.08837880194187164,4.43662691116333,4.437507152557373,False
train,0.37820377945899963,0.0,0.04133555665612221,0.048574283719062805,0.03345436975359917,-0.09133532643318176,5.018152236938477,5.018983364105225,False
train,0.37862056493759155,0.0,0.04361064359545708,0.04855678975582123,0.033378902822732925,-0.09810951352119446,5.853508472442627,5.854330539703369,False
test,0.3790372908115387,0.0,0.046281587332487106,0.048535969108343124,0.033303577452898026,-0.10668043792247772,6.918313980102539,6.919136047363281,False
train,0.3794540464878082,0.0,0.04944274574518204,0.04851154983043671,0.03322845697402954,-0.11523960530757904,8.210352897644043,8.211161613464355,False
train,0.37987080216407776,0.0,0.05318911001086235,0.0484837144613266,0.03315361961722374,-0.12237343192100525,9.721646308898926,9.722416877746582,False
train,0.3802875578403473,0.0,0.05758580192923546,0.04845353215932846,0.03307913988828659,-0.1258445829153061,11.282068252563477,11.282770156860352,False
train,0.3807043135166168,0.0,0.06256427615880966,0.048423249274492264,0.033005088567733765,-0.12215319275856018,12.420979499816895,12.42158031463623,False
test,0.38112106919288635,0.0,0.06784273684024811,0.04839616268873215,0.03293156996369362,-0.1105160042643547,12.695353507995605,12.695834159851074,False
train,0.3815377950668335,0.0,0.07308201491832733,0.04837499558925629,0.03285863995552063,-0.09445533156394958,12.349600791931152,12.34996223449707,False
train,0.381954550743103,0.0,0.07819077372550964,0.048361051827669144,0.03278637304902077,-0.07513021677732468,12.216314315795898,12.216546058654785,False
train,0.38237133622169495,0.0,0.08339711278676987,0.048356592655181885,0.03271484375,-0.04808028042316437,12.845409393310547,12.845499992370605,False
train,0.3827880918979645,0.0,0.08897572755813599,0.04836578667163849,0.0326441265642643,-0.008591752499341965,13.865743637084961,13.86574649810791,False
test,0.383204847574234,0.0,0.09488274157047272,0.048393748700618744,0.03257429972290993,0.0393214151263237,14.269990921020508,14.270045280456543,False
train,0.38362157344818115,0.0,0.10073990374803543,0.048440538346767426,0.03250541538000107,0.07954932004213333,13.676673889160156,13.676905632019043,False
train,0.3840383291244507,0.0,0.10625864565372467,0.048499446362257004,0.03243754431605339,0.09538277983665466,12.821568489074707,12.82192325592041,False
train,0.3844550848007202,0.0,0.1115308627486229,0.04855887219309807,0.03237076848745346,0.08267004042863846,12.613951683044434,12.614222526550293,False
train,0.38487184047698975,0.0,0.11693084985017776,0.048608023673295975,0.032305147498846054,0.047200217843055725,13.469877243041992,13.46996021270752,False
test,0.3852885961532593,0.0,0.12292381376028061,0.04863885045051575,0.032240740954875946,-0.004641544073820114,15.466262817382812,15.466263771057129,False
train,0.3857053518295288,0.0,0.1299842894077301,0.04864521324634552,0.032177604734897614,-0.06902626156806946,18.59528923034668,18.595417022705078,False
train,0.38612210750579834,0.0,0.13857398927211761,0.04862275719642639,0.03211580961942673,-0.14216645061969757,22.790456771850586,22.7908992767334,False
train,0.38653886318206787,0.0,0.1490919291973114,0.048569194972515106,0.03205539658665657,-0.2169245183467865,27.784452438354492,27.78529930114746,False
train,0.3869556188583374,0.0,0.1617489904165268,0.04848593845963478,0.03199644759297371,-0.2816217243671417,32.91773986816406,32.9189453125,False
test,0.38737237453460693,0.0,0.17638272047042847,0.04838022217154503,0.03193899616599083,-0.3227253556251526,37.06150436401367,37.06290817260742,False
train,0.3877891004085541,0.0,0.1922946572303772,0.04826406389474869,0.0318831205368042,-0.33061033487319946,38.85446548461914,38.85586929321289,False
train,0.3882058560848236,0.0,0.20827482640743256,0.04815179482102394,0.031828831881284714,-0.30455201864242554,37.304508209228516,37.30575180053711,False
train,0.38862261176109314,0.0,0.22289952635765076,0.04805602878332138,0.03177621215581894,-0.2536092698574066,32.493019104003906,32.4940071105957,False
train,0.38903939723968506,0.0,0.23509512841701508,0.047983743250370026,0.031725283712148666,-0.19505581259727478,26.092430114746094,26.093158721923828,False
test,0.3894561529159546,0.0,0.24488770961761475,0.047933049499988556,0.03167610988020897,-0.15509994328022003,21.785659790039062,21.786211013793945,False
train,0.38987287878990173,0.0,0.25440025329589844,0.04788835346698761,0.03162873163819313,-0.17556367814540863,26.254913330078125,26.25550079345703,False
train,0.39028963446617126,0.0,0.2697843611240387,0.04780961200594902,0.03158317506313324,-0.3370380401611328,53.371700286865234,53.372764587402344,True
train,0.3907063901424408,0.37264353036880493,0.3062128722667694,0.0476088747382164,0.03153949975967407,-0.7837122082710266,133.4998779296875,133.50216674804688,True
train,0.3911231458187103,0.4667467772960663,0.38410574197769165,0.04720275476574898,0.031497713178396225,-1.0872273445129395,211.9877166748047,211.99050903320312,True
test,0.39153990149497986,0.466687947511673,0.40958598256111145,0.04709787294268608,0.031457867473363876,0.9155018329620361,-180.9377899169922,180.9401092529297,True
train,0.3919566571712494,0.2673746347427368,0.28057053685188293,0.047823432832956314,0.03141999617218971,1.5317606925964355,-275.21405029296875,275.21832275390625,True
train,0.39237338304519653,0.23371799290180206,0.22186335921287537,0.04799133911728859,0.031384121626615524,-0.512346088886261,-48.93442153930664,48.937103271484375,True
train,0.39279016852378845,0.2354535609483719,0.21178992092609406,0.04774853214621544,0.0313502736389637,-0.5923564434051514,-13.338003158569336,13.351150512695312,False
train,0.3932068943977356,0.2330792248249054,0.206606924533844,0.04756937548518181,0.03131847828626633,-0.37929901480674744,-12.613473892211914,12.619175910949707,False
test,0.3936236798763275,0.22826333343982697,0.20092083513736725,0.04746157303452492,0.031288743019104004,-0.25036385655403137,-14.740137100219727,14.742262840270996,False
train,0.39404040575027466,0.2117985188961029,0.19423910975456238,0.04739518463611603,0.03126111626625061,-0.17380362749099731,-17.283388137817383,17.28426170349121,False
train,0.3944571614265442,0.16709810495376587,0.1865127682685852,0.04735496640205383,0.0312355924397707,-0.12171906232833862,-19.678993225097656,19.67936897277832,False
train,0.3948739469051361,0.0,0.17788687348365784,0.04733351245522499,0.03121218830347061,-0.08260288834571838,-21.561786651611328,21.56194496154785,False
train,0.39529067277908325,0.0,0.1686187982559204,0.04732646048069,0.03119092807173729,-0.05192771553993225,-22.760414123535156,22.760473251342773,False
test,0.39570745825767517,0.0,0.15900087356567383,0.04733086749911308,0.03117182105779648,-0.027712848037481308,-23.246702194213867,23.246719360351562,False
train,0.3961241841316223,0.0,0.14932307600975037,0.04734417796134949,0.031154872849583626,-0.008891180157661438,-23.07798957824707,23.077991485595703,False
train,0.39654093980789185,0.0,0.13983486592769623,0.04736430197954178,0.03114008903503418,0.005331896245479584,-22.364871978759766,22.364871978759766,False
train,0.396957665681839,0.0,0.13073495030403137,0.04738956689834595,0.03112746775150299,0.01566985249519348,-21.250083923339844,21.250089645385742,False
train,0.3973744511604309,0.0,0.12215764075517654,0.04741840809583664,0.03111702762544155,0.02279777079820633,-19.885169982910156,19.885183334350586,False
test,0.3977912366390228,0.0,0.11417925357818604,0.04744969308376312,0.031108751893043518,0.027317054569721222,-18.403850555419922,18.403871536254883,False
train,0.39820796251296997,0.0,0.10682696104049683,0.04748235270380974,0.03110264055430889,0.029740169644355774,-16.904752731323242,16.9047794342041,False
train,0.3986247181892395,0.0,0.10009274631738663,0.04751573130488396,0.031098689883947372,0.030492983758449554,-15.450894355773926,15.450923919677734,False
train,0.39904144406318665,0.0,0.09394954890012741,0.04754909500479698,0.031096896156668663,0.029939968138933182,-14.080559730529785,14.080591201782227,False
train,0.39945822954177856,0.0,0.08835627883672714,0.047582078725099564,0.03109724633395672,0.028422385454177856,-12.81685733795166,12.816888809204102,False
test,0.3998749554157257,0.0,0.08326651901006699,0.047614313662052155,0.031099727377295494,0.026286929845809937,-11.674518585205078,11.674548149108887,False
train,0.4002917408943176,0.0,0.07862669974565506,0.0476454459130764,0.031104328110814095,0.023906975984573364,-10.660003662109375,10.660030364990234,False
train,0.40070846676826477,0.0,0.07438432425260544,0.047675684094429016,0.03111102245748043,0.021691348403692245,-9.77259635925293,9.77262020111084,False
train,0.4011252224445343,0.0,0.07048676162958145,0.047705166041851044,0.031119804829359055,0.020067013800144196,-9.00914192199707,9.009163856506348,False
train,0.4015420079231262,0.0,0.06687919050455093,0.047734182327985764,0.031130652874708176,0.019485823810100555,-8.389930725097656,8.38995361328125,False
test,0.40195873379707336,0.0,0.06348708271980286,0.04776325821876526,0.03114352561533451,0.02060147002339363,-8.003270149230957,8.003296852111816,False
train,0.4023755192756653,0.0,0.06018082797527313,0.04779339209198952,0.03115842118859291,0.02460591495037079,-8.006220817565918,8.006258010864258,False
train,0.4027922451496124,0.0,0.05677362531423569,0.04782599210739136,0.031175285577774048,0.03302193433046341,-8.491857528686523,8.491921424865723,False
train,0.40320900082588196,0.0,0.0530862994492054,0.047863248735666275,0.031194111332297325,0.046446025371551514,-9.299125671386719,9.29924201965332,False
train,0.4036257266998291,0.0,0.04907093197107315,0.04790683463215828,0.031214863061904907,0.06304162740707397,-9.979435920715332,9.979635238647461,False
test,0.404042512178421,0.0,0.044897615909576416,0.04795725643634796,0.031237492337822914,0.07769439369440079,-9.968517303466797,9.968819618225098,False
train,0.40445923805236816,0.0,0.04095112904906273,0.04801199585199356,0.031261976808309555,0.08267206698656082,-8.856247901916504,8.856634140014648,False
train,0.4048760235309601,0.0,0.03771090880036354,0.048065636307001114,0.031288281083106995,0.07137270271778107,-6.612544059753418,6.612928867340088,False
train,0.4052927792072296,0.0,0.03557664155960083,0.04811115935444832,0.03131634742021561,0.044968608766794205,-3.658426284790039,3.6587026119232178,False
train,0.40570950508117676,0.0,0.03468732908368111,0.04814469441771507,0.031346142292022705,0.01682977005839348,-0.7989898324012756,0.7991670966148376,False
test,0.4061262905597687,0.0,0.034798480570316315,0.048169564455747604,0.0313776358962059,0.0063469260931015015,0.987434446811676,0.9874548316001892,False
train,0.4065430164337158,0.0,0.03530620038509369,0.04819585010409355,0.031410761177539825,0.023485198616981506,1.062654972076416,1.062914490699768,False
train,0.40695977210998535,0.0,0.035513658076524734,0.04823407903313637,0.031445473432540894,0.06162524223327637,-0.3387082517147064,0.34426870942115784,False
train,0.4073764979839325,0.0,0.034982603043317795,0.04829009249806404,0.031481724232435226,0.10677295923233032,-2.316556215286255,2.3190155029296875,False
