part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.37195250391960144,0.0,0.0039557055570185184,0.0582222081720829,0.08336884528398514,-0.2314215451478958,-1.1820037364959717,1.204445481300354,False
train,0.37236925959587097,0.0,0.0034318764228373766,0.05817331746220589,0.08649363368749619,-0.2204972505569458,-1.687934398651123,1.7022753953933716,False
test,0.3727859854698181,0.0,0.002750983228906989,0.05815291404724121,0.08983476459980011,-0.09595849364995956,-1.843836784362793,1.84633207321167,False
train,0.37320274114608765,0.0,0.0021525039337575436,0.05820086970925331,0.09339259564876556,0.06650608032941818,-1.3076757192611694,1.3093657493591309,False
train,0.3736194968223572,0.0,0.0018347288714721799,0.0582895390689373,0.09716462343931198,0.07859274744987488,-0.6210572719573975,0.6260103583335876,False
train,0.3740362524986267,0.0,0.0017585986061021686,0.05835858732461929,0.10114659368991852,-0.019457265734672546,-0.14748382568359375,0.14876176416873932,False
train,0.37445300817489624,0.0,0.0018528788350522518,0.05837900564074516,0.10533173382282257,-0.15224315226078033,0.21353203058242798,0.26224780082702637,False
test,0.37486976385116577,0.0,0.002079385332763195,0.058352064341306686,0.10971041023731232,-0.24015747010707855,0.4760017395019531,0.5331540703773499,False
train,0.3752865195274353,0.0,0.002378767356276512,0.05831266939640045,0.11427000164985657,-0.21478623151779175,0.5513036251068115,0.5916661024093628,False
train,0.37570327520370483,0.0,0.002667906228452921,0.05831078439950943,0.11899474263191223,-0.074454665184021,0.4414065182209015,0.44764184951782227,False
train,0.37612003087997437,0.0,0.002892655087634921,0.05838260427117348,0.12386510521173477,0.11097466945648193,0.2611582279205322,0.2837586998939514,False
train,0.3765367865562439,0.0,0.0030376925133168697,0.05852014571428299,0.12885797023773193,0.20590204000473022,0.056479454040527344,0.21350780129432678,False
test,0.37695351243019104,0.0,0.0031005730852484703,0.058660171926021576,0.13394644856452942,0.10942995548248291,-0.08296849578619003,0.1373269259929657,False
train,0.37737026810646057,0.0,0.003261751029640436,0.05874156206846237,0.13910065591335297,-0.0261918306350708,0.8548591136932373,0.8552602529525757,False
train,0.3777870237827301,0.0,0.004469600040465593,0.05885612592101097,0.14428609609603882,0.32016223669052124,4.826606750488281,4.83721399307251,False
train,0.37820377945899963,0.0,0.006123460829257965,0.0590176098048687,0.14946547150611877,-0.08399207890033722,1.0780731439590454,1.0813400745391846,False
train,0.37862056493759155,0.0,0.005929082166403532,0.05902940779924393,0.15459829568862915,-0.08035435527563095,-1.4288387298583984,1.4310964345932007,False
test,0.3790372908115387,0.0,0.005416001658886671,0.059144437313079834,0.15964044630527496,0.2399701476097107,-1.3463853597640991,1.3676034212112427,False
train,0.3794540464878082,0.0,0.00494197616353631,0.059362009167671204,0.16454766690731049,0.3774842321872711,-1.3491616249084473,1.4009751081466675,False
train,0.37987080216407776,0.0,0.004418615251779556,0.05959153547883034,0.1692727655172348,0.2936986982822418,-1.5543444156646729,1.5818487405776978,False
train,0.3802875578403473,0.0,0.003813642542809248,0.05975848808884621,0.17376799881458282,0.09954322874546051,-1.6872596740722656,1.6901935338974,False
train,0.3807043135166168,0.0,0.003222292521968484,0.05986519530415535,0.17798595130443573,0.04127180576324463,-1.4608558416366577,1.4614386558532715,False
test,0.38112106919288635,0.0,0.0027890228666365147,0.06000496819615364,0.18188008666038513,0.2241244614124298,-1.041919469833374,1.0657522678375244,False
train,0.3815377950668335,0.0,0.002285313792526722,0.06018245592713356,0.1854052096605301,0.10310947895050049,-2.039538621902466,2.0421433448791504,False
train,0.381954550743103,0.0,0.0018914593383669853,0.06039395183324814,0.18851985037326813,0.5126898288726807,0.08097811043262482,0.5190455913543701,False
train,0.38237133622169495,0.0,0.0022575596813112497,0.060689982026815414,0.1911848932504654,0.4031871557235718,1.1332632303237915,1.2028489112854004,False
train,0.3827880918979645,0.0,0.002968382555991411,0.06091005727648735,0.19336643815040588,0.21429410576820374,1.896467685699463,1.9085365533828735,False
test,0.383204847574234,0.0,0.004014294594526291,0.061065517365932465,0.19503551721572876,0.08413344621658325,2.7565054893493652,2.757789134979248,False
train,0.38362157344818115,0.0,0.005448164884001017,0.06117180362343788,0.19616906344890594,-0.028672635555267334,3.769005298614502,3.7691142559051514,False
train,0.3840383291244507,0.0,0.0073680030182003975,0.061241671442985535,0.19675040245056152,-0.06504029035568237,5.1825642585754395,5.182972431182861,False
train,0.3844550848007202,0.0,0.010118234902620316,0.061353716999292374,0.19676947593688965,0.21351829171180725,7.954972743988037,7.9578375816345215,False
train,0.38487184047698975,0.0,0.014279965311288834,0.06164340302348137,0.19622357189655304,0.6699825525283813,11.161242485046387,11.181333541870117,False
test,0.3852885961532593,0.0,0.018123487010598183,0.061955295503139496,0.19511689245700836,0.17879270017147064,4.703369140625,4.706766128540039,False
train,0.3857053518295288,0.0,0.019874222576618195,0.062212780117988586,0.19346077740192413,1.4392123222351074,10.407608985900879,10.506648063659668,False
train,0.38612210750579834,0.0,0.027211464941501617,0.06323645263910294,0.19127313792705536,1.640150547027588,13.180160522460938,13.281819343566895,False
train,0.38653886318206787,0.0,0.03053346648812294,0.06375696510076523,0.1885787397623062,1.1729885339736938,9.707612037658691,9.77822208404541,False
train,0.3869556188583374,0.0,0.071650929749012,0.06684251129627228,0.1854078322649002,24.26400375366211,425.8505554199219,426.541259765625,True
test,0.38737237453460693,0.0,0.22695757448673248,0.07297530025243759,0.18179605901241302,0.16512393951416016,9.285635948181152,9.287104606628418,False
train,0.3877891004085541,0.0,0.22437718510627747,0.07302907854318619,0.17778390645980835,0.5567818880081177,10.07279109954834,10.088167190551758,False
train,0.3882058560848236,0.0,0.2318708449602127,0.07343371957540512,0.17341424524784088,0.650009036064148,17.744325637817383,17.756227493286133,False
train,0.38862261176109314,0.0,0.23628215491771698,0.07363543659448624,0.1687336415052414,-0.07811449468135834,4.236311435699463,4.23703145980835,False
train,0.38903939723968506,0.0,0.23854057490825653,0.07363521307706833,0.1637898087501526,-0.16506576538085938,12.031270027160645,12.032402992248535,False
test,0.3894561529159546,0.0,0.25200220942497253,0.0738232210278511,0.15863238275051117,0.8719504475593567,60.765594482421875,60.7718505859375,True
train,0.38987287878990173,0.0,0.29496413469314575,0.07462870329618454,0.1533103585243225,2.445223093032837,142.04437255859375,142.06541442871094,True
train,0.39028963446617126,0.0,0.34554237127304077,0.07546327263116837,0.14787063002586365,0.532921552658081,63.99656295776367,63.998779296875,True
train,0.3907063901424408,0.37264353036880493,0.3639920651912689,0.07566982507705688,0.14235970377922058,1.5829486846923828,94.31739807128906,94.33068084716797,True
train,0.3911231458187103,0.4667467772960663,0.46795034408569336,0.0777314305305481,0.1368218958377838,7.119246482849121,378.8096618652344,378.8765563964844,True
test,0.39153990149497986,0.466687947511673,0.48833248019218445,0.07796046882867813,0.1312977820634842,-15.586730003356934,-738.2857055664062,738.4502563476562,True
train,0.3919566571712494,0.2673746347427368,0.26695963740348816,0.0725524052977562,0.12582533061504364,-6.990233898162842,-227.62168884277344,227.72900390625,True
train,0.39237338304519653,0.23371799290180206,0.2323247790336609,0.07153405994176865,0.1204388439655304,-0.254699170589447,-8.404292106628418,8.408150672912598,False
train,0.39279016852378845,0.2354535609483719,0.2334536761045456,0.07163171470165253,0.11516731232404709,0.2599956691265106,8.124602317810059,8.128761291503906,False
train,0.3932068943977356,0.2330792248249054,0.23730671405792236,0.07184187322854996,0.11003842204809189,0.3531440198421478,6.838939189910889,6.848050594329834,False
test,0.3936236798763275,0.22826333343982697,0.23251783847808838,0.071832075715065,0.10507295280694962,-1.122141718864441,-42.50422668457031,42.51903533935547,False
train,0.39404040575027466,0.2117985188961029,0.19998827576637268,0.07092353701591492,0.1002907007932663,-2.7561464309692383,-90.1786880493164,90.22079467773438,True
train,0.3944571614265442,0.16709810495376587,0.17768844962120056,0.07039264589548111,0.0957050621509552,0.025563836097717285,-15.928112983703613,15.928133964538574,False
train,0.3948739469051361,0.0,0.17945021390914917,0.07077311724424362,0.09132742881774902,1.2187453508377075,16.8953800201416,16.939279556274414,False
train,0.39529067277908325,0.0,0.1877107173204422,0.07130155712366104,0.0871666744351387,0.6912780404090881,14.589542388916016,14.605910301208496,False
test,0.39570745825767517,0.0,0.16547077894210815,0.07054799050092697,0.08322644978761673,-6.719443321228027,-183.06649780273438,183.18978881835938,True
train,0.3961241841316223,0.0,0.05078250169754028,0.0651470348238945,0.07951059192419052,-14.756166458129883,-212.38088989257812,212.8928985595703,True
train,0.39654093980789185,0.0,0.024703295901417732,0.06300550699234009,0.07601845264434814,-3.084336280822754,-31.59241485595703,31.742618560791016,False
train,0.396957665681839,0.0,0.010522699914872646,0.06132475286722183,0.07274869829416275,-2.2705078125,-15.160552978515625,15.329630851745605,False
train,0.3973744511604309,0.0,0.007911314256489277,0.060970909893512726,0.06969768553972244,-0.09394381940364838,-1.370727777481079,1.3739433288574219,False
test,0.3977912366390228,0.0,0.00790910143405199,0.06104690209031105,0.06686117500066757,0.007676459848880768,-0.14908193051815033,0.14927944540977478,False
train,0.39820796251296997,0.0,0.007658307906240225,0.060994308441877365,0.06423389166593552,-0.42183375358581543,-1.2907843589782715,1.3579646348953247,False
train,0.3986247181892395,0.0,0.007153273560106754,0.06081739068031311,0.061809100210666656,-0.5687160491943359,-1.3458561897277832,1.4610841274261475,False
train,0.39904144406318665,0.0,0.006826463155448437,0.06064527854323387,0.05958016961812973,-0.3866954445838928,-0.46873021125793457,0.6076523065567017,False
train,0.39945822954177856,0.0,0.0069188871420919895,0.06058262661099434,0.05753953754901886,-0.15250732004642487,0.3203439712524414,0.3547939360141754,False
test,0.3998749554157257,0.0,0.007029659114778042,0.06053478270769119,0.05568030849099159,-0.27777570486068726,-0.2767442464828491,0.39210548996925354,False
train,0.4002917408943176,0.0,0.006945585831999779,0.06045336276292801,0.05399467423558235,-0.22565916180610657,-0.2848415970802307,0.36339619755744934,False
train,0.40070846676826477,0.0,0.006930077914148569,0.060438260436058044,0.052475713193416595,-0.1661779284477234,-1.1245827674865723,1.1367943286895752,False
train,0.4011252224445343,0.0,0.004330160561949015,0.0600086972117424,0.05111604556441307,-1.4249838590621948,-7.736686706542969,7.866822719573975,False
train,0.4015420079231262,0.0,0.0034791873767971992,0.05985134840011597,0.04990881681442261,-0.06599700450897217,0.6595765352249146,0.6628701686859131,False
test,0.40195873379707336,0.0,0.004070197697728872,0.05984793230891228,0.04884769022464752,-0.11600501090288162,1.504052996635437,1.5085198879241943,False
train,0.4023755192756653,0.0,0.004764107521623373,0.05983346700668335,0.04792623594403267,-0.11147693544626236,1.3233139514923096,1.3280011415481567,False
train,0.4027922451496124,0.0,0.005217866972088814,0.059812095016241074,0.04713885858654976,-0.17047056555747986,0.3354368805885315,0.3762686550617218,False
train,0.40320900082588196,0.0,0.005116389133036137,0.05974416807293892,0.046479906886816025,-0.3163960576057434,-1.2225369215011597,1.2628154754638672,False
train,0.4036257266998291,0.0,0.004426175262778997,0.05962527170777321,0.04594456031918526,-0.38752415776252747,-2.3015897274017334,2.3339858055114746,False
test,0.404042512178421,0.0,0.0035155422519892454,0.05950205400586128,0.045527976006269455,-0.3470405340194702,-2.2552175521850586,2.2817633152008057,False
train,0.40445923805236816,0.0,0.002831775462254882,0.059407781809568405,0.04522596672177315,-0.25689488649368286,-1.3201732635498047,1.3449358940124512,False
train,0.4048760235309601,0.0,0.0025808040518313646,0.05934620648622513,0.045034490525722504,-0.20681406557559967,-0.2937927842140198,0.35928577184677124,False
train,0.4052927792072296,0.0,0.002788133453577757,0.05930449068546295,0.04495002701878548,-0.09627702832221985,1.155092477798462,1.1590979099273682,False
train,0.40570950508117676,0.0,0.003892424050718546,0.0593692772090435,0.04496905207633972,0.16305848956108093,3.262706995010376,3.2667789459228516,False
test,0.4061262905597687,0.0,0.00487068947404623,0.05938155576586723,0.04508841782808304,-0.2577643394470215,0.8774140477180481,0.914493203163147,False
train,0.4065430164337158,0.0,0.005040993448346853,0.05926838144659996,0.04530515521764755,-0.39972904324531555,-0.14584055542945862,0.4255029559135437,False
train,0.40695977210998535,0.0,0.005034681875258684,0.05912984162569046,0.04561643302440643,-0.4048502743244171,-0.188001349568367,0.4463723301887512,False
train,0.4073764979839325,0.0,0.005066783633083105,0.059007447212934494,0.04601934924721718,-0.32702529430389404,-0.024994686245918274,0.32797908782958984,False
train,0.4077932834625244,0.0,0.005156868137419224,0.05892612412571907,0.04651137441396713,-0.22160157561302185,0.04547116160392761,0.22621865570545197,False
test,0.40821006894111633,0.0,0.005192136857658625,0.05888020992279053,0.047089580446481705,-0.17226414382457733,-0.3948453664779663,0.43078741431236267,False
train,0.4086267948150635,0.0,0.004782117437571287,0.05882593244314194,0.047750938683748245,-0.2736373543739319,-2.2102296352386475,2.2271039485931396,False
train,0.409043550491333,0.0,0.003631988540291786,0.058743905276060104,0.0484926775097847,-0.17753972113132477,-2.949404239654541,2.954742908477783,False
train,0.40946027636528015,0.0,0.002895419020205736,0.05878443270921707,0.04931136220693588,0.17086488008499146,-1.0249967575073242,1.0391405820846558,False
train,0.40987706184387207,0.0,0.002758377231657505,0.05890774354338646,0.0502038337290287,0.2140037715435028,-0.16355660557746887,0.26934805512428284,False
test,0.4102937877178192,0.0,0.0028430677484720945,0.059006355702877045,0.05116590857505798,0.07696303725242615,0.13826707005500793,0.15824377536773682,False
train,0.41071057319641113,0.0,0.0029885198455303907,0.059034958481788635,0.052193813025951385,-0.10621020197868347,0.1367178112268448,0.17312529683113098,False
