part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.37320274114608765,0.0,0.00043549411930143833,0.05056513473391533,0.015516993589699268,-0.26303988695144653,0.018238745629787445,0.2636714577674866,False
train,0.3736194968223572,0.0,0.00046137510798871517,0.050473544746637344,0.015500357374548912,-0.21574795246124268,0.025010231882333755,0.21719275414943695,False
train,0.3740362524986267,0.0,0.0004902226501144469,0.050402965396642685,0.015483497641980648,-0.16205477714538574,0.03264722600579262,0.1653105914592743,False
train,0.37445300817489624,0.0,0.0005224281921982765,0.050356265157461166,0.015466421842575073,-0.10166005045175552,0.04127159342169762,0.10971832275390625,False
test,0.37486976385116577,0.0,0.0005584386526606977,0.050336092710494995,0.01544916070997715,-0.03430073708295822,0.0510227344930172,0.0614805668592453,False
train,0.3752865195274353,0.0,0.0005987675976939499,0.05034542456269264,0.0154317207634449,0.04023948311805725,0.062059663236141205,0.07396362721920013,False
train,0.37570327520370483,0.0,0.0006439950666390359,0.050387389957904816,0.015414126217365265,0.12212568521499634,0.07456089556217194,0.14308741688728333,False
train,0.37612003087997437,0.0,0.0006947833462618291,0.05046502500772476,0.01539639849215746,0.2114497721195221,0.08872769773006439,0.22931116819381714,False
train,0.3765367865562439,0.0,0.0007518858183175325,0.050581447780132294,0.01537854503840208,0.30823206901550293,0.1047855019569397,0.3255564570426941,False
test,0.37695351243019104,0.0,0.0008161450969055295,0.05073970928788185,0.01536058820784092,0.412392258644104,0.12298156321048737,0.4303392171859741,False
train,0.37737026810646057,0.0,0.0008885337156243622,0.05094289407134056,0.015342551283538342,0.5237869620323181,0.14359357953071594,0.5431131720542908,False
train,0.3777870237827301,0.0,0.0009701249073259532,0.05119398236274719,0.015324441716074944,0.6421301960945129,0.16691744327545166,0.6634701490402222,False
train,0.37820377945899963,0.0,0.001062143361195922,0.0514957569539547,0.01530628651380539,0.7670344710350037,0.19327688217163086,0.7910106778144836,False
train,0.37862056493759155,0.0,0.0011659295996651053,0.051850926131010056,0.015288088470697403,0.897978663444519,0.22300727665424347,0.9252555966377258,False
test,0.3790372908115387,0.0,0.0012829668121412396,0.05226171761751175,0.015269868075847626,1.034284234046936,0.25645485520362854,1.0656044483184814,False
train,0.3794540464878082,0.0,0.0014149174094200134,0.05273042991757393,0.015251648612320423,1.1751558780670166,0.29397502541542053,1.2113680839538574,False
train,0.37987080216407776,0.0,0.0015635443851351738,0.0532585047185421,0.015233434736728668,1.3196135759353638,0.3359012305736542,1.3616936206817627,False
train,0.3802875578403473,0.0,0.0017307730158790946,0.053847409784793854,0.015215244144201279,1.466525673866272,0.3825429677963257,1.5155978202819824,False
train,0.3807043135166168,0.0,0.0019186432473361492,0.05449783802032471,0.015197094529867172,1.6145708560943604,0.43415728211402893,1.6719244718551636,False
test,0.38112106919288635,0.0,0.0021292984019964933,0.05520988255739212,0.015178997069597244,1.7622829675674438,0.4909271001815796,1.8293853998184204,False
train,0.3815377950668335,0.0,0.002364890882745385,0.05598326027393341,0.015160956420004368,1.9079927206039429,0.5529084205627441,1.9864903688430786,False
train,0.381954550743103,0.0,0.002627609297633171,0.05681656301021576,0.015143000520765781,2.0498690605163574,0.6200196743011475,2.141585111618042,False
train,0.38237133622169495,0.0,0.0029196045361459255,0.05770794674754143,0.015125131234526634,2.185983180999756,0.6920028924942017,2.2929000854492188,False
train,0.3827880918979645,0.0,0.003242738312110305,0.058654434978961945,0.015107368119060993,2.3141422271728516,0.7683212757110596,2.438354253768921,False
test,0.383204847574234,0.0,0.0035987473092973232,0.059652380645275116,0.015089712105691433,2.432156801223755,0.8482081890106201,2.5758190155029297,False
train,0.38362157344818115,0.0,0.0039888229221105576,0.06069682538509369,0.015072183683514595,2.5376594066619873,0.9305285811424255,2.7028870582580566,False
train,0.3840383291244507,0.0,0.0044137826189398766,0.06178238242864609,0.015054788440465927,2.6283118724823,1.013843059539795,2.817073106765747,False
train,0.3844550848007202,0.0,0.004873667377978563,0.06290220469236374,0.0150375347584486,2.701724052429199,1.0963149070739746,2.9156851768493652,False
train,0.38487184047698975,0.0,0.005367635283619165,0.06404868513345718,0.015020442195236683,2.7555582523345947,1.175713300704956,2.9958977699279785,False
test,0.3852885961532593,0.0,0.005893920082598925,0.06521303206682205,0.015003504231572151,2.7875804901123047,1.2494717836380005,3.0547971725463867,False
train,0.3857053518295288,0.0,0.006449541542679071,0.06638596951961517,0.014986734837293625,2.7957451343536377,1.3146889209747314,3.089433193206787,False
train,0.38612210750579834,0.0,0.007030334323644638,0.06755691766738892,0.014970153570175171,2.7782177925109863,1.3682429790496826,3.0968666076660156,False
train,0.38653886318206787,0.0,0.007630750071257353,0.06871511787176132,0.01495376043021679,2.733485460281372,1.4068776369094849,3.0742881298065186,False
train,0.3869556188583374,0.0,0.008243856020271778,0.06984871625900269,0.014937554486095905,2.660377264022827,1.4273247718811035,3.019083261489868,False
test,0.38737237453460693,0.0,0.008861376903951168,0.07094570994377136,0.014921549707651138,2.5581612586975098,1.4264997243881226,2.9290084838867188,False
train,0.3877891004085541,0.0,0.009473883546888828,0.0719941183924675,0.014905759133398533,2.4266200065612793,1.401701807975769,2.80236554145813,False
train,0.3882058560848236,0.0,0.010070926509797573,0.07298168540000916,0.014890169724822044,2.2659926414489746,1.3507415056228638,2.6380343437194824,False
train,0.38862261176109314,0.0,0.010641182772815228,0.07389623671770096,0.014874806627631187,2.077101945877075,1.272180199623108,2.435732841491699,False
train,0.38903939723968506,0.0,0.011173156090080738,0.07472669333219528,0.014859655871987343,1.8613660335540771,1.1654999256134033,2.1961495876312256,False
test,0.3894561529159546,0.0,0.011654920876026154,0.07546167820692062,0.014844738878309727,1.6207668781280518,1.031194806098938,1.9210017919540405,False
train,0.38987287878990173,0.0,0.01207543071359396,0.07609181851148605,0.014830054715275764,1.3578674793243408,0.8709072470664978,1.613159418106079,False
train,0.39028963446617126,0.0,0.012424308806657791,0.07660824060440063,0.014815595000982285,1.0756502151489258,0.6873248815536499,1.2764947414398193,False
train,0.3907063901424408,0.37264353036880493,0.012692528776824474,0.07700365036725998,0.014801372773945332,0.7776617407798767,0.4842628240585327,0.9161158800125122,False
train,0.3911231458187103,0.4667467772960663,0.012872937135398388,0.07727218419313431,0.014787388034164906,0.4678334593772888,0.26647093892097473,0.5384003520011902,False
test,0.39153990149497986,0.466687947511673,0.012960569001734257,0.07740999013185501,0.014773648232221603,0.15038856863975525,0.03942573070526123,0.155470609664917,False
train,0.3919566571712494,0.2673746347427368,0.012952625751495361,0.07741457223892212,0.014760144986212254,-0.1702176332473755,-0.1908935308456421,0.25576236844062805,False
train,0.39237338304519653,0.23371799290180206,0.012849141843616962,0.07728580385446548,0.014746882021427155,-0.48939329385757446,-0.41829371452331543,0.6437976956367493,False
train,0.39279016852378845,0.2354535609483719,0.012652340345084667,0.07702479511499405,0.014733863063156605,-0.8026403784751892,-0.6367477774620056,1.024538516998291,False
train,0.3932068943977356,0.2330792248249054,0.012367515824735165,0.07663555443286896,0.014721091836690903,-1.1054134368896484,-0.8405263423919678,1.3886768817901611,False
test,0.3936236798763275,0.22826333343982697,0.012001458555459976,0.07612285017967224,0.014708555303514004,-1.393572449684143,-1.0247114896774292,1.729762315750122,False
train,0.39404040575027466,0.2117985188961029,0.011563461273908615,0.07549400627613068,0.014696264639496803,-1.6631070375442505,-1.1851716041564941,2.042194128036499,False
train,0.3944571614265442,0.16709810495376587,0.01106383465230465,0.07475703209638596,0.014684206806123257,-1.9105902910232544,-1.3189505338668823,2.321634292602539,False
train,0.3948739469051361,0.0,0.010514143854379654,0.07392210513353348,0.014672388322651386,-2.133030652999878,-1.4241969585418701,2.564791679382324,False
train,0.39529067277908325,0.0,0.009926633909344673,0.0730002298951149,0.01466081477701664,-2.327977180480957,-1.5002588033676147,2.7695224285125732,False
test,0.39570745825767517,0.0,0.0093130674213171,0.0720028430223465,0.014649465680122375,-2.493614673614502,-1.5475765466690063,2.934809684753418,False
train,0.3961241841316223,0.0,0.008685399778187275,0.07094302028417587,0.014638346619904041,-2.6287355422973633,-1.567611813545227,3.0606629848480225,False
train,0.39654093980789185,0.0,0.008054457604885101,0.0698334202170372,0.014627458527684212,-2.7328178882598877,-1.562659502029419,3.1480467319488525,False
train,0.396957665681839,0.0,0.007429987657815218,0.06868669390678406,0.01461679209023714,-2.8058345317840576,-1.5355889797210693,3.1985528469085693,False
train,0.3973744511604309,0.0,0.006820548791438341,0.06751585006713867,0.014606347307562828,-2.848452568054199,-1.4897258281707764,3.2144930362701416,False
test,0.3977912366390228,0.0,0.0062331948429346085,0.06633327156305313,0.01459611114114523,-2.861778736114502,-1.4285749197006226,3.1985316276550293,False
train,0.39820796251296997,0.0,0.005673738196492195,0.06515125930309296,0.014586096629500389,-2.84745192527771,-1.3557074069976807,3.1537160873413086,False
train,0.3986247181892395,0.0,0.005146114621311426,0.06398037075996399,0.014576281420886517,-2.80739164352417,-1.2744553089141846,3.0831289291381836,False
train,0.39904144406318665,0.0,0.004653290379792452,0.06283125281333923,0.014566664583981037,-2.743901252746582,-1.1879621744155884,2.9900248050689697,False
train,0.39945822954177856,0.0,0.004196805413812399,0.061712924391031265,0.014557242393493652,-2.6594974994659424,-1.098981499671936,2.8776183128356934,False
test,0.3998749554157257,0.0,0.0037772315554320812,0.06063366308808327,0.014548011124134064,-2.5567970275878906,-1.0098557472229004,2.7490034103393555,False
train,0.4002917408943176,0.0,0.003394198836758733,0.059600599110126495,0.014538957737386227,-2.4385292530059814,-0.9225028157234192,2.607189416885376,False
train,0.40070846676826477,0.0,0.0030466653406620026,0.05861945450305939,0.014530082233250141,-2.307396650314331,-0.8384202718734741,2.455000638961792,False
train,0.4011252224445343,0.0,0.0027330443263053894,0.05769519507884979,0.014521376229822636,-2.1660819053649902,-0.7587133646011353,2.2951159477233887,False
train,0.4015420079231262,0.0,0.002451328793540597,0.056831423193216324,0.01451282761991024,-2.0171165466308594,-0.6841258406639099,2.1299734115600586,False
test,0.40195873379707336,0.0,0.002199339447543025,0.056030988693237305,0.014504434540867805,-1.8629299402236938,-0.6151120066642761,1.9618538618087769,False
train,0.4023755192756653,0.0,0.0019746925681829453,0.05529537796974182,0.014496196992695332,-1.7057563066482544,-0.5518689751625061,1.792809009552002,False
train,0.4027922451496124,0.0,0.0017749996623024344,0.05462567135691643,0.014488087967038155,-1.5476361513137817,-0.49439024925231934,1.6246843338012695,False
train,0.40320900082588196,0.0,0.001597898779436946,0.05402149260044098,0.014480113051831722,-1.3903952836990356,-0.4425259828567505,1.4591190814971924,False
train,0.4036257266998291,0.0,0.0014411488082259893,0.05348260700702667,0.014472266659140587,-1.2356938123703003,-0.39602258801460266,1.2976027727127075,False
test,0.404042512178421,0.0,0.0013025490334257483,0.05300718918442726,0.014464526437222958,-1.084881067276001,-0.3545289933681488,1.1413403749465942,False
train,0.40445923805236816,0.0,0.0011801538057625294,0.05259373039007187,0.014456899836659431,-0.9392125606536865,-0.3176826536655426,0.9914849996566772,False
train,0.4048760235309601,0.0,0.0010720930295065045,0.052239615470170975,0.014449373818933964,-0.799628496170044,-0.2850739061832428,0.8489245176315308,False
train,0.4052927792072296,0.0,0.0009767221054062247,0.051942240446805954,0.014441926032304764,-0.666975736618042,-0.2563101649284363,0.7145289182662964,False
train,0.40570950508117676,0.0,0.0008925452711991966,0.051698680967092514,0.014434571377933025,-0.5418682098388672,-0.23100203275680542,0.589052677154541,False
test,0.4061262905597687,0.0,0.0008181832963600755,0.05150551721453667,0.014427282847464085,-0.4247273802757263,-0.2087690532207489,0.4732629954814911,False
train,0.4065430164337158,0.0,0.0007524755783379078,0.05135954171419144,0.014420051127672195,-0.31589874625205994,-0.1892753690481186,0.368262380361557,False
train,0.40695977210998535,0.0,0.0006943420739844441,0.05125705525279045,0.014412878081202507,-0.21551312506198883,-0.17219646275043488,0.2758578062057495,False
train,0.4073764979839325,0.0,0.0006428605411201715,0.051194675266742706,0.0144057497382164,-0.1236233115196228,-0.1572461724281311,0.20002269744873047,False
train,0.4077932834625244,0.0,0.0005971980863250792,0.05116884782910347,0.014398651197552681,-0.04014613479375839,-0.1441608965396881,0.14964650571346283,False
test,0.40821006894111633,0.0,0.0005566462059505284,0.05117605999112129,0.014391577802598476,0.03507430478930473,-0.13271132111549377,0.13726799190044403,False
train,0.4086267948150635,0.0,0.0005205810884945095,0.05121290683746338,0.014384521171450615,0.10226932168006897,-0.12269265949726105,0.1597263365983963,False
train,0.409043550491333,0.0,0.0004884478985331953,0.051276177167892456,0.014377474784851074,0.1617603898048401,-0.11392148584127426,0.19784976541996002,False
train,0.40946027636528015,0.0,0.000459769886219874,0.05136264115571976,0.01437042374163866,0.21390512585639954,-0.10623882710933685,0.23883485794067383,False
train,0.40987706184387207,0.0,0.000434123765444383,0.05146944522857666,0.014363364316523075,0.25911715626716614,-0.09950365126132965,0.2775656282901764,False
test,0.4102937877178192,0.0,0.00041115772910416126,0.05159364268183708,0.014356279745697975,0.29780855774879456,-0.09359653294086456,0.31217023730278015,False
