part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2210877239704132,0.0015873016091063619,0.004494883120059967,0.036061741411685944,0.1392197459936142,0.11925370246171951,-0.2311864197254181,0.2601318955421448,False
train,0.22150447964668274,0.0023809524718672037,0.004531885031610727,0.036146581172943115,0.13925762474536896,0.1147230714559555,-0.227101132273674,0.2544333040714264,False
train,0.22192123532295227,0.0023809524718672037,0.0045710415579378605,0.036229562014341354,0.13928169012069702,0.11048372089862823,-0.22215835750102997,0.24811486899852753,False
train,0.2223379909992218,0.0015873016091063619,0.004612733144313097,0.036310866475105286,0.13929297029972076,0.1072048619389534,-0.21620295941829681,0.2413226068019867,False
test,0.22275474667549133,0.0031746032182127237,0.004657411947846413,0.036391086876392365,0.13929185271263123,0.10563936829566956,-0.2091313898563385,0.23429813981056213,False
train,0.22317148745059967,0.0015873016091063619,0.004705514293164015,0.036471132189035416,0.13927924633026123,0.10653001815080643,-0.20090362429618835,0.22740033268928528,False
train,0.2235882431268692,0.0023809524718672037,0.004757564514875412,0.03655211627483368,0.1392558515071869,0.11049847304821014,-0.19155240058898926,0.22113849222660065,False
train,0.22400499880313873,0.0031746032182127237,0.004813977517187595,0.03663535416126251,0.13922274112701416,0.11793899536132812,-0.1811964064836502,0.2161983996629715,False
train,0.22442175447940826,0.003968254197388887,0.0048751491121947765,0.03672238439321518,0.13918031752109528,0.1289234459400177,-0.17003817856311798,0.21338753402233124,False
test,0.2248385101556778,0.003968254197388887,0.004941362421959639,0.03681463375687599,0.1391299068927765,0.1431485414505005,-0.15835648775100708,0.2134672850370407,False
train,0.22525526583194733,0.0031746032182127237,0.005012791603803635,0.03691327944397926,0.1390720009803772,0.15988150238990784,-0.14649616181850433,0.21684838831424713,False
train,0.22567202150821686,0.0031746032182127237,0.005089465994387865,0.037019163370132446,0.13900761306285858,0.17803138494491577,-0.13484832644462585,0.2233366221189499,False
train,0.2260887622833252,0.003968254197388887,0.0051711988635361195,0.03713250532746315,0.1389375627040863,0.19618433713912964,-0.12382709980010986,0.23199449479579926,False
train,0.22650551795959473,0.003968254197388887,0.005257698241621256,0.03725308179855347,0.1388627290725708,0.21275551617145538,-0.11384032666683197,0.24129758775234222,False
test,0.22692227363586426,0.0031746032182127237,0.005348453298211098,0.03737986832857132,0.13878412544727325,0.22611109912395477,-0.10526815056800842,0.24941453337669373,False
train,0.2273390293121338,0.004761904943734407,0.005442846100777388,0.03751114010810852,0.1387023627758026,0.23475304245948792,-0.09842625260353088,0.2545519769191742,False
train,0.22775578498840332,0.0031746032182127237,0.005540077108889818,0.03764475882053375,0.1386188268661499,0.23745840787887573,-0.09355466067790985,0.2552233934402466,False
train,0.22817254066467285,0.003968254197388887,0.005639322102069855,0.03777788579463959,0.1385340839624405,0.2334633320569992,-0.09078985452651978,0.25049537420272827,False
train,0.22858929634094238,0.003968254197388887,0.0057396902702748775,0.03790787234902382,0.13844922184944153,0.22253566980361938,-0.09016546607017517,0.2401081770658493,False
test,0.22900603711605072,0.003968254197388887,0.0058402568101882935,0.03803183138370514,0.13836482167243958,0.20508120954036713,-0.09160672128200531,0.22461098432540894,False
train,0.22942279279232025,0.0023809524718672037,0.005940170027315617,0.03814717009663582,0.13828231394290924,0.18214136362075806,-0.09493571519851685,0.2053978145122528,False
train,0.22983954846858978,0.003968254197388887,0.006038706749677658,0.038251928985118866,0.1382022649049759,0.15534144639968872,-0.09988966584205627,0.18468597531318665,False
train,0.23025630414485931,0.0055555556900799274,0.006135139148682356,0.03834505379199982,0.13812577724456787,0.12678538262844086,-0.10614334046840668,0.16535095870494843,False
train,0.23067305982112885,0.0063492064364254475,0.006229018326848745,0.038426291197538376,0.13805392384529114,0.09888206422328949,-0.11332349479198456,0.15039905905723572,False
test,0.23108981549739838,0.007936508394777775,0.006319969426840544,0.03849625587463379,0.13798736035823822,0.0741458386182785,-0.12103551626205444,0.14194083213806152,False
train,0.2315065711736679,0.0063492064364254475,0.0064078266732394695,0.03855704516172409,0.13792705535888672,0.05494329333305359,-0.1288837194442749,0.14010630548000336,False
train,0.23192331194877625,0.0055555556900799274,0.006492595188319683,0.03861122578382492,0.137874037027359,0.04327239841222763,-0.1364804208278656,0.1431761384010315,False
train,0.23234006762504578,0.0055555556900799274,0.006574442144483328,0.03866235539317131,0.13782913982868195,0.040555402636528015,-0.14346075057983398,0.1490829586982727,False
train,0.2327568233013153,0.0055555556900799274,0.0066536711528897285,0.03871423751115799,0.13779336214065552,0.047456204891204834,-0.14948025345802307,0.1568325161933899,False
test,0.23317357897758484,0.0031746032182127237,0.006730780936777592,0.03877103701233864,0.13776758313179016,0.0638028010725975,-0.15421952307224274,0.16689655184745789,False
train,0.23359033465385437,0.003968254197388887,0.00680638337507844,0.038836292922496796,0.13775278627872467,0.08856412768363953,-0.15737563371658325,0.18058431148529053,False
train,0.2340070903301239,0.0015873016091063619,0.006881265435367823,0.03891332074999809,0.137749582529068,0.11991847306489944,-0.1586616486310959,0.19888177514076233,False
train,0.23442383110523224,0.0023809524718672037,0.006956274155527353,0.03900429233908653,0.13775940239429474,0.15542635321617126,-0.15780335664749146,0.22149322926998138,False
train,0.23484058678150177,0.0,0.007032445631921291,0.03911043703556061,0.13778279721736908,0.19220350682735443,-0.1545364111661911,0.24662458896636963,False
test,0.2352573424577713,0.0007936508045531809,0.007110887672752142,0.03923158347606659,0.13782060146331787,0.2272079437971115,-0.1486118584871292,0.27149391174316406,False
train,0.23567409813404083,0.0015873016091063619,0.007192790508270264,0.039366308599710464,0.13787387311458588,0.25753065943717957,-0.13980436325073242,0.2930312156677246,False
train,0.23609085381031036,0.0007936508045531809,0.007279468700289726,0.03951231390237808,0.13794344663619995,0.2806362807750702,-0.12792102992534637,0.30841612815856934,False
train,0.2365076094865799,0.0023809524718672037,0.0073722428642213345,0.03966590389609337,0.13803018629550934,0.2946254014968872,-0.1128157526254654,0.3154861629009247,False
train,0.23692436516284943,0.0007936508045531809,0.007472482975572348,0.03982323780655861,0.13813473284244537,0.2984403967857361,-0.09440624713897705,0.31301629543304443,False
test,0.23734110593795776,0.0007936508045531809,0.007581593468785286,0.03997993469238281,0.1382584273815155,0.29193204641342163,-0.07268461585044861,0.3008444309234619,False
train,0.2377578616142273,0.0007936508045531809,0.007700915448367596,0.0401318222284317,0.13840174674987793,0.2759040594100952,-0.04773229360580444,0.28000253438949585,False
train,0.23817461729049683,0.0015873016091063619,0.00783171784132719,0.04027536138892174,0.1385655552148819,0.2519996762275696,-0.019737422466278076,0.2527714669704437,False
train,0.23859137296676636,0.0015873016091063619,0.007975161075592041,0.040407694876194,0.138750821352005,0.2225579023361206,0.01101025938987732,0.22283007204532623,False
train,0.2390081286430359,0.0007936508045531809,0.008132248185575008,0.04052697867155075,0.13895834982395172,0.1903112679719925,0.04411965608596802,0.19535844027996063,False
test,0.23942488431930542,0.0007936508045531809,0.008303851820528507,0.040632836520671844,0.13918884098529816,0.15816394984722137,0.07909941673278809,0.17684046924114227,False
train,0.23984163999557495,0.0,0.008490506559610367,0.04072581231594086,0.13944309949874878,0.1288345605134964,0.1153881847858429,0.17295311391353607,False
train,0.2402583807706833,0.0,0.008692595176398754,0.04080771654844284,0.13972224295139313,0.10466267168521881,0.15237614512443542,0.1848587691783905,False
train,0.24067513644695282,0.0,0.008910242468118668,0.040880851447582245,0.1400267332792282,0.08738565444946289,0.18944746255874634,0.2086302787065506,False
train,0.24109189212322235,0.0007936508045531809,0.009143299423158169,0.04094868153333664,0.14035746455192566,0.07804830372333527,0.2260001301765442,0.239097461104393,False
test,0.24150864779949188,0.0,0.00939138699322939,0.04101427271962166,0.14071519672870636,0.07697547972202301,0.2615015506744385,0.27259546518325806,False
train,0.2419254034757614,0.0,0.009654009714722633,0.04108136147260666,0.14110077917575836,0.08379222452640533,0.2955089509487152,0.30715903639793396,False
train,0.24234215915203094,0.0007936508045531809,0.009930441156029701,0.0411527194082737,0.1415148377418518,0.09757024049758911,0.32769545912742615,0.3419126570224762,False
train,0.24275891482830048,0.0023809524718672037,0.010219879448413849,0.04123132675886154,0.14195826649665833,0.11689426004886627,0.35786786675453186,0.37647533416748047,False
train,0.2431756556034088,0.0015873016091063619,0.01052147801965475,0.04131893813610077,0.14243170619010925,0.14004090428352356,0.3859694004058838,0.41058963537216187,False
test,0.24359241127967834,0.0,0.010834413580596447,0.041416775435209274,0.14293615520000458,0.16508907079696655,0.4120774269104004,0.4439168870449066,False
train,0.24400916695594788,0.0007936508045531809,0.011157934553921223,0.04152530059218407,0.14347203075885773,0.19007530808448792,0.43638816475868225,0.47598662972450256,False
train,0.2444259226322174,0.0015873016091063619,0.011491418816149235,0.04164402186870575,0.14404022693634033,0.21308331191539764,0.45919203758239746,0.5062230825424194,False
train,0.24484267830848694,0.0071428571827709675,0.01183428056538105,0.04177184775471687,0.14464135468006134,0.2323959469795227,0.4808407425880432,0.5340558886528015,False
train,0.24525943398475647,0.011904762126505375,0.012186158448457718,0.04190675914287567,0.14527632296085358,0.2465338408946991,0.5017275214195251,0.5590254664421082,False
test,0.245676189661026,0.0,0.012546840123832226,0.04204656928777695,0.14594560861587524,0.2544306516647339,0.5222421288490295,0.5809232592582703,False
train,0.24609293043613434,0.0063492064364254475,0.012916256673634052,0.0421883761882782,0.14664997160434723,0.2554542124271393,0.5427496433258057,0.5998616814613342,False
train,0.24650968611240387,0.0023809524718672037,0.013294392265379429,0.04232943430542946,0.1473904252052307,0.24948975443840027,0.5635309815406799,0.6162891387939453,False
train,0.2469264417886734,0.003968254197388887,0.0136815020814538,0.04246681183576584,0.14816708862781525,0.23692607879638672,0.584784984588623,0.6309575438499451,False
train,0.24734319746494293,0.010317460633814335,0.014077696949243546,0.04259800910949707,0.1489810198545456,0.21868693828582764,0.6065657138824463,0.644783616065979,False
test,0.24775995314121246,0.0063492064364254475,0.014483164064586163,0.04272088035941124,0.14983277022838593,0.19609521329402924,0.6287517547607422,0.6586213707923889,False
train,0.248176708817482,0.0063492064364254475,0.01489796582609415,0.042833950370550156,0.1507229506969452,0.17081844806671143,0.651005744934082,0.673043429851532,False
train,0.24859344959259033,0.01746031828224659,0.015321983024477959,0.042936716228723526,0.15165217220783234,0.14468656480312347,0.6727483868598938,0.6881312131881714,False
train,0.24901020526885986,0.008730159141123295,0.015754731371998787,0.043028973042964935,0.15262112021446228,0.11950315535068512,0.6931012868881226,0.7033280730247498,False
train,0.2494269609451294,0.0071428571827709675,0.01619541086256504,0.04311152920126915,0.15363064408302307,0.09692776203155518,0.710925817489624,0.7175029516220093,False
test,0.24984371662139893,0.02619047649204731,0.01664263941347599,0.043185897171497345,0.15468084812164307,0.07828421890735626,0.724789023399353,0.7290045022964478,False
train,0.25026047229766846,0.009523809887468815,0.017094362527132034,0.043253835290670395,0.15577268600463867,0.0644630715250969,0.7330446839332581,0.7358736395835876,False
train,0.250677227973938,0.02857142873108387,0.01754789799451828,0.043317586183547974,0.1569065898656845,0.055865928530693054,0.733909010887146,0.736032247543335,False
train,0.2510939836502075,0.01587301678955555,0.01799970492720604,0.043379299342632294,0.15808317065238953,0.05242282897233963,0.7255611419677734,0.7274524569511414,False
train,0.25151073932647705,0.014285714365541935,0.01844559982419014,0.04344095289707184,0.15930287539958954,0.05361941456794739,0.7063192129135132,0.7083514928817749,False
test,0.2519274950027466,0.03730158880352974,0.018880821764469147,0.04350445419549942,0.1605662852525711,0.05859725922346115,0.6747658252716064,0.6773053407669067,False
train,0.2523442506790161,0.01746031828224659,0.019299985840916634,0.04357112944126129,0.16187383234500885,0.06627196073532104,0.6298996210098267,0.6333763003349304,False
train,0.25276100635528564,0.04444444552063942,0.019697410985827446,0.04364177584648132,0.16322629153728485,0.07543046027421951,0.5712506771087646,0.5762092471122742,False
train,0.2531777322292328,0.04682539775967598,0.020067457109689713,0.043717000633478165,0.16462349891662598,0.08487866073846817,0.49897223711013794,0.5061399936676025,False
train,0.2535944879055023,0.0515873022377491,0.02040465548634529,0.04379649832844734,0.16606636345386505,0.09348099678754807,0.4138380289077759,0.4242647886276245,False
test,0.25401124358177185,0.02936507947742939,0.020703930407762527,0.04387977346777916,0.16755543649196625,0.1002688929438591,0.31722989678382874,0.3326990604400635,False
train,0.2544279992580414,0.05079365149140358,0.020960867404937744,0.04396596550941467,0.16909079253673553,0.1044965460896492,0.21104630827903748,0.23549962043762207,False
train,0.2548447549343109,0.04523809626698494,0.021172132343053818,0.044053878635168076,0.17067280411720276,0.10568094998598099,0.0976017415523529,0.14385604858398438,False
train,0.25526151061058044,0.05793650820851326,0.021335184574127197,0.044142238795757294,0.17230187356472015,0.10362835973501205,-0.020573675632476807,0.1056509017944336,False
