part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.3573661148548126,0.0,0.00019151683954987675,0.05558326095342636,0.017519909888505936,-0.007679693400859833,-0.049974292516708374,0.050560928881168365,False
train,0.35778287053108215,0.004538539797067642,0.00019121063814964145,0.055591583251953125,0.01734129525721073,-0.00707419216632843,-0.04995521903038025,0.05045362561941147,False
test,0.3581996262073517,0.039081871509552,0.00019091602007392794,0.05560000613331795,0.01716042123734951,-0.006482435390353203,-0.04993678629398346,0.050355780869722366,False
train,0.3586163818836212,0.038745682686567307,0.00019063058425672352,0.055608633905649185,0.016977570950984955,-0.005905181169509888,-0.04991902783513069,0.050267092883586884,False
train,0.35903313755989075,0.03866163641214371,0.00019035593140870333,0.05561735853552818,0.01679299958050251,-0.005343500524759293,-0.04990178719162941,0.050187062472105026,False
train,0.3594498932361603,0.038913775235414505,0.00019009271636605263,0.0556262768805027,0.016607003286480904,-0.004798408597707748,-0.0498850978910923,0.05011534318327904,False
train,0.3598666191101074,0.038745682686567307,0.00018983930931426585,0.05563535913825035,0.016419826075434685,-0.004270805045962334,-0.04986888915300369,0.050051432102918625,False
test,0.36028337478637695,0.038745682686567307,0.00018959562294185162,0.05564451962709427,0.016231708228588104,-0.0037616845220327377,-0.04985302314162254,0.04999474063515663,False
train,0.3607001304626465,0.038745682686567307,0.0001893623557407409,0.0556538887321949,0.0160429198294878,-0.0032722316682338715,-0.04983757808804512,0.049944885075092316,False
train,0.361116886138916,0.038829728960990906,0.0001891387510113418,0.05566335469484329,0.015853701159358025,-0.0028032343834638596,-0.049822404980659485,0.04990120232105255,False
train,0.36153367161750793,0.039081871509552,0.0001889246195787564,0.05567295104265213,0.015664272010326385,-0.002355702221393585,-0.04980748891830444,0.049863167107105255,False
train,0.3619503974914551,0.038745682686567307,0.00018872095097322017,0.05568256601691246,0.01547490619122982,-0.0019307378679513931,-0.04979270324110985,0.0498301237821579,False
test,0.3623671531677246,0.026584075763821602,0.00018852725042961538,0.05569234490394592,0.015285780653357506,-0.001528894528746605,-0.049778133630752563,0.04980161041021347,False
train,0.36278390884399414,0.019372841343283653,0.00018834251386579126,0.055702224373817444,0.015097127296030521,-0.0011510960757732391,-0.04976368695497513,0.04977699741721153,False
train,0.36320066452026367,0.019414864480495453,0.00018816784722730517,0.05571215599775314,0.01490914635360241,-0.0007980167865753174,-0.04974928870797157,0.04975568875670433,False
train,0.3636174201965332,0.019372841343283653,0.00018800194084178656,0.05572216957807541,0.014722032472491264,-0.0004702247679233551,-0.049734942615032196,0.04973716661334038,False
train,0.36403417587280273,0.019372841343283653,0.00018784710846375674,0.055732157081365585,0.01453598402440548,-0.0001684129238128662,-0.04972052201628685,0.04972080886363983,False
test,0.3644509017467499,0.019540935754776,0.00018770172027871013,0.055742282420396805,0.014351190067827702,0.00010733678936958313,-0.04970616102218628,0.04970627650618553,False
train,0.3648676872253418,0.019372841343283653,0.0001875648449640721,0.05575239658355713,0.014167789369821548,0.00035638175904750824,-0.04969169199466705,0.049692969769239426,False
train,0.36528444290161133,0.019414864480495453,0.000187438796274364,0.05576254054903984,0.013985974714159966,0.0005786977708339691,-0.049677152186632156,0.049680523574352264,False
train,0.36570119857788086,0.019372841343283653,0.00018732192984316498,0.05577267333865166,0.013805894181132317,0.0007741991430521011,-0.049662478268146515,0.04966851323843002,False
train,0.366117924451828,0.013212193734943867,0.00018721586093306541,0.05578288063406944,0.013627711683511734,0.0009428635239601135,-0.0496477447450161,0.0496566966176033,False
test,0.36653468012809753,0.0,0.00018711983284447342,0.055793002247810364,0.013451538048684597,0.0010849516838788986,-0.04963279888033867,0.04964465647935867,False
train,0.36695143580436707,0.0,0.00018703349633142352,0.05580316111445427,0.013277508318424225,0.0012006722390651703,-0.049617744982242584,0.049632273614406586,False
train,0.3673681914806366,0.0,0.0001869566331151873,0.055813223123550415,0.013105757534503937,0.0012902580201625824,-0.04960246756672859,0.049619246274232864,False
train,0.36778494715690613,0.0,0.0001868905092123896,0.05582331493496895,0.012936392799019814,0.001354411244392395,-0.04958707094192505,0.04960556700825691,False
train,0.36820170283317566,0.0,0.00018683455709833652,0.0558333545923233,0.012769523076713085,0.0013935398310422897,-0.04957149550318718,0.049591079354286194,False
test,0.3686184585094452,0.0,0.00018678895139601082,0.05584326386451721,0.012605252675712109,0.0014083534479141235,-0.04955567419528961,0.04957568272948265,False
train,0.3690352141857147,0.0,0.00018675351748242974,0.05585315823554993,0.012443659827113152,0.0013996884226799011,-0.0495397187769413,0.04955948889255524,False
train,0.36945196986198425,0.0,0.00018672840087674558,0.05586294084787369,0.012284846976399422,0.0013682469725608826,-0.04952356219291687,0.04954246059060097,False
train,0.3698687255382538,0.0,0.00018671344150789082,0.05587274581193924,0.012128883972764015,0.0013148784637451172,-0.04950733110308647,0.04952479153871536,False
train,0.3702854812145233,0.0,0.0001867091777967289,0.05588241294026375,0.011975841596722603,0.0012407470494508743,-0.049490898847579956,0.049506448209285736,False
test,0.37070220708847046,0.0,0.00018671504221856594,0.05589190870523453,0.011825800873339176,0.0011464562267065048,-0.049474265426397324,0.04948754608631134,False
train,0.37111896276474,0.0,0.00018673161685001105,0.05590139329433441,0.011678780429065228,0.0010333936661481857,-0.04945758730173111,0.04946838319301605,False
train,0.3715357184410095,0.0,0.00018675849423743784,0.055910706520080566,0.01153486780822277,0.0009023118764162064,-0.04944074526429176,0.049448978155851364,False
train,0.37195250391960144,0.0,0.00018679536879062653,0.05591993033885956,0.011394086293876171,0.0007543545216321945,-0.049423836171627045,0.04942959547042847,False
train,0.37236925959587097,0.0,0.00018684328824747354,0.05592905730009079,0.011256496421992779,0.0005905460566282272,-0.04940688610076904,0.049410417675971985,False
test,0.3727859854698181,0.0,0.00018690191791392863,0.055937979370355606,0.011122145690023899,0.0004118140786886215,-0.049389827996492386,0.04939154163002968,False
train,0.37320274114608765,0.0,0.00018697037012316287,0.055946797132492065,0.010991042479872704,0.0002190917730331421,-0.04937277361750603,0.04937325790524483,False
train,0.3736194968223572,0.0,0.00018704919784795493,0.05595553666353226,0.010863211005926132,1.3455748558044434e-05,-0.04935579001903534,0.04935579374432564,False
train,0.3740362524986267,0.0,0.00018713893950916827,0.055964089930057526,0.010738687589764595,-0.0002045203000307083,-0.04933880269527435,0.04933922737836838,False
train,0.37445300817489624,0.0,0.00018723763059824705,0.05597252771258354,0.010617482475936413,-0.00043367035686969757,-0.049321919679641724,0.049323827028274536,False
test,0.37486976385116577,0.0,0.00018734765762928873,0.05598079413175583,0.01049961056560278,-0.0006736107170581818,-0.04930511862039566,0.04930971935391426,False
train,0.3752865195274353,0.0,0.00018746702698990703,0.05598893389105797,0.010385094210505486,-0.0009235553443431854,-0.04928847774863243,0.04929712787270546,False
train,0.37570327520370483,0.0,0.00018759650993160903,0.055996887385845184,0.010273925960063934,-0.0011830087751150131,-0.04927198588848114,0.04928618669509888,False
train,0.37612003087997437,0.0,0.00018773518968373537,0.05600462108850479,0.010166116058826447,-0.0014514736831188202,-0.049255646765232086,0.04927702993154526,False
train,0.3765367865562439,0.0,0.00018788383749779314,0.05601226165890694,0.010061671026051044,-0.0017287880182266235,-0.04923960566520691,0.04926994442939758,False
test,0.37695351243019104,0.0,0.0001880415657069534,0.05601979047060013,0.009960589930415154,-0.0020144563168287277,-0.049223899841308594,0.04926510155200958,False
train,0.37737026810646057,0.0,0.0001882093056337908,0.05602714419364929,0.009862863458693027,-0.002308584749698639,-0.04920849949121475,0.04926262050867081,False
train,0.3777870237827301,0.0,0.00018838528194464743,0.05603429302573204,0.009768478572368622,-0.002610970288515091,-0.04919341579079628,0.04926265776157379,False
train,0.37820377945899963,0.0,0.00018857039685826749,0.056041277945041656,0.00967743992805481,-0.0029218774288892746,-0.04917873442173004,0.049265459179878235,False
train,0.37862056493759155,0.0,0.00018876398098655045,0.05604812502861023,0.009589729830622673,-0.003241460770368576,-0.049164507538080215,0.049271248281002045,False
test,0.3790372908115387,0.0,0.0001889662235043943,0.05605476349592209,0.009505354799330235,-0.0035700201988220215,-0.04915071651339531,0.04928020015358925,False
train,0.3794540464878082,0.0,0.0001891757274279371,0.05606124922633171,0.009424276649951935,-0.003907949663698673,-0.04913745075464249,0.049292609095573425,False
train,0.37987080216407776,0.0,0.00018939340952783823,0.0560675673186779,0.009346499107778072,-0.004255911335349083,-0.04912472888827324,0.049308739602565765,False
train,0.3802875578403473,0.0,0.00018961893511004746,0.056073714047670364,0.009271996095776558,-0.004614245146512985,-0.04911258444190025,0.049328867346048355,False
train,0.3807043135166168,0.0,0.00018985141650773585,0.056079670786857605,0.00920075736939907,-0.004983847960829735,-0.04910103604197502,0.04935332387685776,False
test,0.38112106919288635,0.0,0.00019008945673704147,0.05608544871211052,0.009132767096161842,-0.005365376360714436,-0.04909014701843262,0.04938248544931412,False
train,0.3815377950668335,0.0,0.00019033577700611204,0.05609099194407463,0.009068011306226254,-0.005759710446000099,-0.04907986894249916,0.0494166724383831,False
train,0.381954550743103,0.0,0.00019058714678976685,0.056096430867910385,0.00900646485388279,-0.006167622283101082,-0.04907037690281868,0.049456462264060974,False
train,0.38237133622169495,0.0,0.0001908444828586653,0.05610153079032898,0.008948107250034809,-0.006590261124074459,-0.049061477184295654,0.04950212314724922,False
train,0.3827880918979645,0.0,0.00019110763969365507,0.05610659345984459,0.008892924524843693,-0.007028250955045223,-0.04905347526073456,0.04955441504716873,False
test,0.383204847574234,0.0,0.0001913755404530093,0.056111354380846024,0.008840900845825672,-0.007482820190489292,-0.049046166241168976,0.049613695591688156,False
train,0.38362157344818115,0.0,0.0001916472683660686,0.05611588805913925,0.008792010135948658,-0.00795469805598259,-0.04903963953256607,0.049680616706609726,False
train,0.3840383291244507,0.0,0.00019192378385923803,0.05612023174762726,0.00874624028801918,-0.00844510830938816,-0.04903395101428032,0.04975588619709015,False
train,0.3844550848007202,0.0,0.0001922040100907907,0.05612440034747124,0.00870356336236,-0.008954728953540325,-0.049029137939214706,0.04984017834067345,False
train,0.38487184047698975,0.0,0.00019248756871093065,0.05612825229763985,0.00866396352648735,-0.009484644047915936,-0.04902510344982147,0.04993414878845215,False
test,0.3852885961532593,0.0,0.000192773382877931,0.056131839752197266,0.008627425879240036,-0.01003560982644558,-0.04902190342545509,0.05003859102725983,False
train,0.3857053518295288,0.0,0.0001930627622641623,0.056135326623916626,0.00859393086284399,-0.01060851663351059,-0.049019698053598404,0.05015447363257408,False
train,0.38612210750579834,0.0,0.00019335330580361187,0.056138407438993454,0.008563459850847721,-0.011204011738300323,-0.049018245190382004,0.05028238520026207,False
train,0.38653886318206787,0.0,0.00019364558102097362,0.05614136531949043,0.008535993285477161,-0.011822815984487534,-0.04901779443025589,0.05042343959212303,False
train,0.3869556188583374,0.0,0.00019393775437492877,0.056143928319215775,0.008511507883667946,-0.0124652786180377,-0.04901812970638275,0.05057825893163681,False
test,0.38737237453460693,0.0,0.00019423221237957478,0.05614621937274933,0.008490003645420074,-0.013132169842720032,-0.04901935160160065,0.050747912377119064,False
train,0.3877891004085541,0.0,0.0001945254480233416,0.0561482273042202,0.008471447043120861,-0.013823467306792736,-0.04902146756649017,0.05093321576714516,False
train,0.3882058560848236,0.0,0.00019481912022456527,0.056149959564208984,0.008455834351480007,-0.0145396888256073,-0.049024488776922226,0.051135145127773285,False
train,0.38862261176109314,0.0,0.0001951117446878925,0.056151408702135086,0.008443135768175125,-0.015280697494745255,-0.04902840778231621,0.05135449767112732,False
train,0.38903939723968506,0.0,0.00019540257926564664,0.05615248531103134,0.008433351293206215,-0.016046719625592232,-0.04903315380215645,0.05159212648868561,False
test,0.3894561529159546,0.0,0.00019569160940591246,0.05615328997373581,0.00842645950615406,-0.0168372243642807,-0.04903879761695862,0.05184877663850784,False
train,0.38987287878990173,0.0,0.00019597806385718286,0.056153710931539536,0.008422447368502617,-0.017652034759521484,-0.049045246094465256,0.05212514474987984,False
train,0.39028963446617126,0.0,0.00019626195717137307,0.05615386366844177,0.008421299047768116,-0.018490783870220184,-0.04905259981751442,0.05242200568318367,False
train,0.3907063901424408,0.37264353036880493,0.00019654346397146583,0.056153494864702225,0.008423002436757088,-0.019352776929736137,-0.04906061664223671,0.05273968353867531,False
train,0.3911231458187103,0.4667467772960663,0.0001968199067050591,0.056152887642383575,0.008427547290921211,-0.020237157121300697,-0.04906954616308212,0.05307883769273758,False
test,0.39153990149497986,0.466687947511673,0.0001970926095964387,0.05615191161632538,0.008434917777776718,-0.02114313468337059,-0.049079250544309616,0.053439732640981674,False
train,0.3919566571712494,0.2673746347427368,0.0001973608013940975,0.056150566786527634,0.008445104584097862,-0.0220695398747921,-0.04908972606062889,0.05382253974676132,False
train,0.39237338304519653,0.23371799290180206,0.0001976242638193071,0.05614875629544258,0.008458099327981472,-0.023015223443508148,-0.04910086467862129,0.054227255284786224,False
train,0.39279016852378845,0.2354535609483719,0.00019788146892096847,0.05614658445119858,0.008473885245621204,-0.023978859186172485,-0.04911275580525398,0.054653897881507874,False
train,0.3932068943977356,0.2330792248249054,0.0001981322275241837,0.056144095957279205,0.008492453955113888,-0.024958893656730652,-0.04912540689110756,0.05510219559073448,False
test,0.3936236798763275,0.22826333343982697,0.00019837761647067964,0.056141048669815063,0.008513796143233776,-0.025953777134418488,-0.04913857951760292,0.05557156354188919,False
