part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2419254034757614,0.0,0.008163878694176674,0.06732935458421707,0.17932091653347015,0.10853134095668793,-0.5060105323791504,0.5175187587738037,False
train,0.24234215915203094,0.0007936508045531809,0.00818703230470419,0.06742248684167862,0.1804765909910202,0.10849843174219131,-0.5064526200294495,0.5179441571235657,False
train,0.24275891482830048,0.0023809524718672037,0.008210296742618084,0.06751609593629837,0.18159820139408112,0.10850553959608078,-0.5068964958190918,0.5183796882629395,False
train,0.2431756556034088,0.0015873016091063619,0.008233707398176193,0.06761011481285095,0.18268463015556335,0.10855305194854736,-0.5073413848876953,0.5188246965408325,False
test,0.24359241127967834,0.0,0.008257240056991577,0.06770450621843338,0.18373484909534454,0.10864242911338806,-0.5077870488166809,0.5192791819572449,False
train,0.24400916695594788,0.0007936508045531809,0.008280934765934944,0.06779937446117401,0.18474766612052917,0.10877495259046555,-0.5082341432571411,0.5197440981864929,False
train,0.2444259226322174,0.0015873016091063619,0.008304743096232414,0.06789468973875046,0.1857220083475113,0.10895160585641861,-0.5086826682090759,0.5202196836471558,False
train,0.24484267830848694,0.0071428571827709675,0.00832869578152895,0.0679904893040657,0.1866568922996521,0.10917368531227112,-0.5091329216957092,0.5207064747810364,False
train,0.24525943398475647,0.011904762126505375,0.008352776989340782,0.0680866688489914,0.18755166232585907,0.10944148898124695,-0.5095838308334351,0.5212035179138184,False
test,0.245676189661026,0.0,0.008376997895538807,0.06818334758281708,0.1884053349494934,0.10975628346204758,-0.5100365281105042,0.5217123031616211,False
train,0.24609293043613434,0.0063492064364254475,0.00840136967599392,0.06828039139509201,0.18921716511249542,0.1101183369755745,-0.5104896426200867,0.5222315192222595,False
train,0.24650968611240387,0.0023809524718672037,0.008425855077803135,0.06837792694568634,0.18998661637306213,0.1105288490653038,-0.510944664478302,0.5227628946304321,False
train,0.2469264417886734,0.003968254197388887,0.008450508117675781,0.06847591698169708,0.190713033080101,0.11098817735910416,-0.5114006996154785,0.5233058929443359,False
train,0.24734319746494293,0.010317460633814335,0.008475293405354023,0.06857442855834961,0.19139574468135834,0.11149749159812927,-0.5118585824966431,0.5238615274429321,False
test,0.24775995314121246,0.0063492064364254475,0.008500236086547375,0.06867337226867676,0.19203460216522217,0.1120566725730896,-0.512317419052124,0.5244290828704834,False
train,0.248176708817482,0.0063492064364254475,0.008525332435965538,0.06877274066209793,0.19262926280498505,0.11266566812992096,-0.5127771496772766,0.5250085592269897,False
train,0.24859344959259033,0.01746031828224659,0.00855052750557661,0.06887252628803253,0.1931791603565216,0.11332535743713379,-0.5132380723953247,0.5256005525588989,False
train,0.24901020526885986,0.008730159141123295,0.008575910702347755,0.06897284835577011,0.19368433952331543,0.11403591930866241,-0.513700544834137,0.5262056589126587,False
train,0.2494269609451294,0.0071428571827709675,0.008601438254117966,0.06907359510660172,0.19414475560188293,0.11479714512825012,-0.5141640305519104,0.5268235206604004,False
test,0.24984371662139893,0.02619047649204731,0.008627094328403473,0.06917483359575272,0.1945601999759674,0.11560970544815063,-0.5146290063858032,0.5274548530578613,False
train,0.25026047229766846,0.009523809887468815,0.00865292176604271,0.06927656382322311,0.1949308067560196,0.1164732426404953,-0.5150952339172363,0.528099536895752,False
train,0.250677227973938,0.02857142873108387,0.00867888331413269,0.0693787932395935,0.1952567994594574,0.11738768219947815,-0.5155630707740784,0.5287581086158752,False
train,0.2510939836502075,0.01587301678955555,0.008705000393092632,0.06948144733905792,0.19553843140602112,0.11835241317749023,-0.5160316824913025,0.5294298529624939,False
train,0.25151073932647705,0.014285714365541935,0.008731271140277386,0.06958456337451935,0.1957758665084839,0.11936742067337036,-0.5165013074874878,0.5301152467727661,False
test,0.2519274950027466,0.03730158880352974,0.00875769555568695,0.06968816369771957,0.1959695667028427,0.12043263018131256,-0.5169722437858582,0.5308147668838501,False
train,0.2523442506790161,0.01746031828224659,0.008784267120063305,0.06979232281446457,0.1961199939250946,0.12154757976531982,-0.5174450874328613,0.5315291285514832,False
train,0.25276100635528564,0.04444444552063942,0.008811026811599731,0.06989693641662598,0.19622789323329926,0.12271121144294739,-0.5179187059402466,0.5322573184967041,False
train,0.2531777322292328,0.04682539775967598,0.008837913163006306,0.0700020119547844,0.19629348814487457,0.1239233911037445,-0.5183933973312378,0.5329997539520264,False
train,0.2535944879055023,0.0515873022377491,0.008864962495863438,0.07010756433010101,0.19631773233413696,0.1251833438873291,-0.5188692808151245,0.533756673336029,False
test,0.25401124358177185,0.02936507947742939,0.008892177604138851,0.07021361589431763,0.19630146026611328,0.12649008631706238,-0.5193463563919067,0.5345281958580017,False
train,0.2544279992580414,0.05079365149140358,0.008919548243284225,0.0703202486038208,0.19624537229537964,0.1278437077999115,-0.5198253393173218,0.535315215587616,False
train,0.2548447549343109,0.04523809626698494,0.008947075344622135,0.07042721658945084,0.19615043699741364,0.12924182415008545,-0.5203041434288025,0.5361155271530151,False
train,0.25526151061058044,0.05793650820851326,0.008974788710474968,0.070534847676754,0.19601766765117645,0.13068491220474243,-0.5207854509353638,0.5369320511817932,False
train,0.25567826628685,0.06507936865091324,0.009002655744552612,0.07064293324947357,0.19584770500659943,0.13217157125473022,-0.5212675333023071,0.5377631187438965,False
test,0.2560950219631195,0.03650793805718422,0.009030668996274471,0.07075151056051254,0.19564223289489746,0.13370031118392944,-0.5217509269714355,0.5386091470718384,False
train,0.25651177763938904,0.04523809626698494,0.009058876894414425,0.07086062431335449,0.1954018622636795,0.13527068495750427,-0.5222353935241699,0.5394700765609741,False
train,0.25692853331565857,0.06904762238264084,0.009087242186069489,0.07097013294696808,0.19512802362442017,0.13688062131404877,-0.522720217704773,0.5403450131416321,False
train,0.2573452889919281,0.03809523954987526,0.009115773253142834,0.0710802674293518,0.19482198357582092,0.13852980732917786,-0.5232071280479431,0.5412358045578003,False
train,0.25776204466819763,0.06269841641187668,0.009144462645053864,0.07119088619947433,0.19448506832122803,0.14021676778793335,-0.5236951112747192,0.5421413779258728,False
test,0.25817880034446716,0.05079365149140358,0.009173359721899033,0.07130204141139984,0.19411826133728027,0.14194020628929138,-0.5241840481758118,0.5430616140365601,False
train,0.2585955262184143,0.07857143133878708,0.009202403947710991,0.07141363620758057,0.19372332096099854,0.14369823038578033,-0.524673581123352,0.5439959168434143,False
train,0.25901228189468384,0.0595238097012043,0.009231618605554104,0.07152587920427322,0.1933015137910843,0.14549033343791962,-0.5251654982566833,0.5449460744857788,False
train,0.25942903757095337,0.0357142873108387,0.009261013939976692,0.0716385468840599,0.1928541213274002,0.1473146378993988,-0.5256575345993042,0.5459097623825073,False
train,0.2598457932472229,0.0555555559694767,0.009290600195527077,0.07175183296203613,0.19238273799419403,0.14917024970054626,-0.5261513590812683,0.5468884706497192,False
test,0.26026254892349243,0.04126984253525734,0.009320354089140892,0.07186559587717056,0.1918887048959732,0.15105493366718292,-0.5266459584236145,0.5478809475898743,False
train,0.26067930459976196,0.02777777798473835,0.00935028400272131,0.07197998464107513,0.19137385487556458,0.15296804904937744,-0.5271424651145935,0.5488883256912231,False
train,0.2610960602760315,0.02857142873108387,0.00938038993626833,0.07209482043981552,0.19083933532238007,0.15490737557411194,-0.5276393294334412,0.5499086976051331,False
train,0.261512815952301,0.05396825447678566,0.009410694241523743,0.0722101703286171,0.19028683006763458,0.15687152743339539,-0.5281369686126709,0.5509422421455383,False
train,0.26192957162857056,0.02857142873108387,0.009441167116165161,0.0723261684179306,0.18971781432628632,0.15885969996452332,-0.5286367535591125,0.5519902110099792,False
test,0.2623463273048401,0.01984127052128315,0.009471847675740719,0.07244252413511276,0.189133882522583,0.16086909174919128,-0.5291357040405273,0.5530492663383484,False
train,0.2627630829811096,0.02222222276031971,0.009502697736024857,0.07255959510803223,0.18853682279586792,0.16289940476417542,-0.5296374559402466,0.554122805595398,False
train,0.26317983865737915,0.004761904943734407,0.009533721022307873,0.07267717272043228,0.1879277527332306,0.1649487316608429,-0.5301398634910583,0.5552083849906921,False
train,0.2635965943336487,0.02619047649204731,0.009564941748976707,0.07279526442289352,0.18730854988098145,0.16701531410217285,-0.530643105506897,0.5563058853149414,False
train,0.2640133500099182,0.01666666753590107,0.009596367366611958,0.07291395217180252,0.1866806298494339,0.1690978854894638,-0.5311474800109863,0.557415246963501,False
test,0.26443007588386536,0.003968254197388887,0.009627973660826683,0.07303325831890106,0.18604561686515808,0.17119519412517548,-0.5316535234451294,0.55853670835495,False
train,0.2648468315601349,0.011904762126505375,0.009659766219556332,0.07315313071012497,0.18540506064891815,0.17330530285835266,-0.532160758972168,0.5596693754196167,False
train,0.2652635872364044,0.011111111380159855,0.009691777639091015,0.07327345758676529,0.1847604513168335,0.17542624473571777,-0.532667875289917,0.5608114004135132,False
train,0.26568034291267395,0.009523809887468815,0.00972397904843092,0.07339445501565933,0.18411345779895782,0.1775575429201126,-0.533176839351654,0.5619646310806274,False
train,0.2660970985889435,0.0031746032182127237,0.009756350889801979,0.0735158771276474,0.18346534669399261,0.17969661951065063,-0.5336859226226807,0.5631265640258789,False
test,0.266513854265213,0.0023809524718672037,0.009788946248590946,0.07363800704479218,0.18281780183315277,0.181843101978302,-0.5341968536376953,0.5642988085746765,False
train,0.26693060994148254,0.0007936508045531809,0.009821738116443157,0.07376068085432053,0.1821722835302353,0.18399517238140106,-0.534708559513092,0.5654798150062561,False
train,0.2673473656177521,0.0007936508045531809,0.00985471997410059,0.07388397306203842,0.1815302073955536,0.1861514002084732,-0.5352216958999634,0.566669762134552,False
train,0.2677641212940216,0.003968254197388887,0.009887908585369587,0.07400775700807571,0.1808929741382599,0.18830984830856323,-0.5357349514961243,0.5678666830062866,False
train,0.26818087697029114,0.004761904943734407,0.009921317920088768,0.07413217425346375,0.18026202917099,0.19046995043754578,-0.5362494587898254,0.5690714120864868,False
test,0.26859763264656067,0.0007936508045531809,0.009954930283129215,0.07425716519355774,0.17963889241218567,0.19262954592704773,-0.5367648601531982,0.5702829957008362,False
train,0.2690143883228302,0.0015873016091063619,0.009988744743168354,0.07438276708126068,0.17902471125125885,0.1947881579399109,-0.5372813940048218,0.5715013146400452,False
train,0.26943114399909973,0.0031746032182127237,0.010022777132689953,0.0745089054107666,0.1784209907054901,0.1969437301158905,-0.5377981662750244,0.5727248191833496,False
train,0.26984789967536926,0.0031746032182127237,0.010057017207145691,0.07463572919368744,0.1778290718793869,0.19909566640853882,-0.5383167266845703,0.573954701423645,False
train,0.2702646255493164,0.0055555556900799274,0.010091454721987247,0.07476312667131424,0.17725013196468353,0.20124229788780212,-0.5388362407684326,0.5751895308494568,False
test,0.27068138122558594,0.0071428571827709675,0.010126105509698391,0.07489116489887238,0.17668558657169342,0.2033824473619461,-0.5393568277359009,0.5764288306236267,False
train,0.27109813690185547,0.0023809524718672037,0.010161000303924084,0.0750197097659111,0.17613646388053894,0.20551466941833496,-0.53987717628479,0.5776708722114563,False
train,0.271514892578125,0.0007936508045531809,0.010196092538535595,0.07514888793230057,0.1756041795015335,0.20763790607452393,-0.5403988361358643,0.5789165496826172,False
train,0.27193164825439453,0.0007936508045531809,0.01023139525204897,0.07527872174978256,0.17508992552757263,0.2097514569759369,-0.5409218072891235,0.5801655650138855,False
train,0.27234840393066406,0.0,0.010266933590173721,0.07540915906429291,0.17459464073181152,0.2118537873029709,-0.5414453744888306,0.5814164876937866,False
test,0.2727651596069336,0.0015873016091063619,0.01030272152274847,0.07554014027118683,0.17411983013153076,0.21394342184066772,-0.541968822479248,0.5826680064201355,False
train,0.2731819152832031,0.0,0.010338697582483292,0.07567191123962402,0.17366616427898407,0.21602070331573486,-0.5424948930740356,0.5839226245880127,False
train,0.27359867095947266,0.0,0.01037491112947464,0.07580418139696121,0.17323507368564606,0.2180827409029007,-0.5430206060409546,0.5851764678955078,False
train,0.2740154266357422,0.0,0.010411370545625687,0.07593710720539093,0.17282730340957642,0.220130056142807,-0.5435470938682556,0.5864304304122925,False
train,0.2744321823120117,0.0,0.010448030196130276,0.0760706216096878,0.17244425415992737,0.2221604436635971,-0.544074296951294,0.5876836776733398,False
test,0.27484893798828125,0.0,0.010484923608601093,0.07620478421449661,0.17208655178546906,0.22417360544204712,-0.5446023941040039,0.5889359712600708,False
train,0.2752656936645508,0.0,0.010522071272134781,0.07633962482213974,0.17175547778606415,0.22616875171661377,-0.5451313257217407,0.5901868343353271,False
train,0.2756824195384979,0.0,0.010559430345892906,0.07647509127855301,0.17145168781280518,0.2281445562839508,-0.5456610918045044,0.5914354920387268,False
train,0.27609917521476746,0.0,0.01059703528881073,0.07661121338605881,0.1711762696504593,0.23010072112083435,-0.5461915135383606,0.5926816463470459,False
train,0.276515930891037,0.0007936508045531809,0.010634887032210827,0.07674799114465714,0.17093037068843842,0.23203566670417786,-0.5467227101325989,0.5939244627952576,False
test,0.2769326865673065,0.0,0.010672982782125473,0.07688536494970322,0.1707143634557724,0.23394882678985596,-0.5472540259361267,0.5951630473136902,False
