part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1989997923374176,0.0,0.0073529803194105625,0.056668609380722046,0.10355136543512344,0.08606897294521332,-0.4367885887622833,0.4451877772808075,False
train,0.19941654801368713,0.0,0.007367883808910847,0.05672464892268181,0.10263404250144958,0.0878080427646637,-0.4370060861110687,0.4457404911518097,False
train,0.19983330368995667,0.0,0.00738289812579751,0.056780990213155746,0.10172343254089355,0.0895455852150917,-0.43722397089004517,0.4462994933128357,False
test,0.2002500593662262,0.004761904943734407,0.007398009300231934,0.056837622076272964,0.10082109272480011,0.09127988666296005,-0.43744227290153503,0.44686436653137207,False
train,0.20066680014133453,0.0,0.007413212209939957,0.05689464882016182,0.09992855787277222,0.09300976246595383,-0.43766194581985474,0.44743579626083374,False
train,0.20108355581760406,0.0,0.007428533863276243,0.056951966136693954,0.09904713928699493,0.09473365545272827,-0.43788182735443115,0.44801223278045654,False
train,0.2015003114938736,0.0031746032182127237,0.007443932816386223,0.05700961500406265,0.09817831963300705,0.09645024687051773,-0.4381026029586792,0.44859394431114197,False
train,0.20191706717014313,0.0,0.007459451910108328,0.0570676289498806,0.0973232313990593,0.0981585830450058,-0.4383241534233093,0.449180543422699,False
test,0.20233382284641266,0.0007936508045531809,0.007475085556507111,0.05712589621543884,0.09648317098617554,0.09985692799091339,-0.4385456442832947,0.4497707188129425,False
train,0.2027505785226822,0.0,0.0074908193200826645,0.05718448385596275,0.0956592857837677,0.10154440999031067,-0.438767671585083,0.4503646790981293,False
train,0.20316731929779053,0.0,0.007506625261157751,0.0572434738278389,0.09485259652137756,0.10322028398513794,-0.4389911890029907,0.4509630501270294,False
train,0.20358407497406006,0.0,0.007522578351199627,0.05730286240577698,0.0940641388297081,0.10488362610340118,-0.4392155408859253,0.4515649080276489,False
train,0.2040008306503296,0.0,0.007538626901805401,0.057362478226423264,0.09329494088888168,0.1065327376127243,-0.43943968415260315,0.45216861367225647,False
test,0.20441758632659912,0.0,0.007554788142442703,0.05742250755429268,0.0925457552075386,0.10816758871078491,-0.4396650195121765,0.45277538895606995,False
train,0.20483434200286865,0.0,0.007571062538772821,0.05748285353183746,0.09181749820709229,0.10978701710700989,-0.43989071249961853,0.4533839821815491,False
train,0.20525109767913818,0.0,0.00758742680773139,0.05754353851079941,0.09111087769269943,0.11139032244682312,-0.44011715054512024,0.45399439334869385,False
train,0.20566785335540771,0.0,0.007603923324495554,0.05760456249117851,0.0904267355799675,0.11297675222158432,-0.4403439462184906,0.45460590720176697,False
train,0.20608459413051605,0.0,0.007620517164468765,0.05766597017645836,0.08976563066244125,0.11454581469297409,-0.4405718147754669,0.4552189111709595,False
test,0.20650134980678558,0.0,0.007637234404683113,0.05772773176431656,0.08912838995456696,0.11609673500061035,-0.44080018997192383,0.45583251118659973,False
train,0.20691810548305511,0.0007936508045531809,0.0076540494337677956,0.057789888232946396,0.08851535618305206,0.1176292672753334,-0.44102969765663147,0.45644697546958923,False
train,0.20733486115932465,0.0,0.007670996710658073,0.057852283120155334,0.08792724460363388,0.11914224922657013,-0.44125866889953613,0.4570602774620056,False
train,0.20775161683559418,0.0,0.0076880501583218575,0.057915110141038895,0.08736452460289001,0.12063582986593246,-0.44148892164230347,0.4576739966869354,False
train,0.2081683725118637,0.0,0.007705221883952618,0.057978373020887375,0.08682765811681747,0.12210959196090698,-0.4417204260826111,0.45828777551651,False
test,0.20858512818813324,0.0,0.007722517009824514,0.05804192274808884,0.08631718158721924,0.12356263399124146,-0.4419518709182739,0.45889997482299805,False
train,0.20900186896324158,0.0,0.007739927154034376,0.05810580775141716,0.0858333557844162,0.12499469518661499,-0.4421836733818054,0.4595106840133667,False
train,0.2094186246395111,0.0007936508045531809,0.0077574653550982475,0.058170102536678314,0.08537665754556656,0.1264057606458664,-0.44241634011268616,0.46012023091316223,False
train,0.20983538031578064,0.003968254197388887,0.007775124162435532,0.05823484808206558,0.08494742959737778,0.12779560685157776,-0.44265034794807434,0.46072882413864136,False
train,0.21025213599205017,0.0063492064364254475,0.007792885880917311,0.058299798518419266,0.08454599231481552,0.1291629821062088,-0.4428836405277252,0.4613339304924011,False
test,0.2106688916683197,0.0023809524718672037,0.007810784503817558,0.05836523324251175,0.08417271077632904,0.1305086463689804,-0.4431183636188507,0.46193763613700867,False
train,0.21108564734458923,0.0015873016091063619,0.007828798145055771,0.05843106657266617,0.08382777869701385,0.1318320780992508,-0.44335392117500305,0.46253907680511475,False
train,0.21150240302085876,0.0031746032182127237,0.007846962660551071,0.05849723890423775,0.08351155370473862,0.13313275575637817,-0.44358953833580017,0.463137149810791,False
train,0.2119191437959671,0.0023809524718672037,0.007865219376981258,0.058563798666000366,0.08322425931692123,0.134410560131073,-0.4438260793685913,0.46373245120048523,False
train,0.21233589947223663,0.0023809524718672037,0.007883616723120213,0.05863074213266373,0.08296611905097961,0.13566547632217407,-0.4440630376338959,0.46432435512542725,False
test,0.21275265514850616,0.0015873016091063619,0.007902143523097038,0.058698125183582306,0.08273740112781525,0.13689734041690826,-0.444301038980484,0.4649132192134857,False
train,0.2131694108247757,0.0031746032182127237,0.007920807227492332,0.05876583233475685,0.08253836631774902,0.13810542225837708,-0.44453898072242737,0.46549761295318604,False
train,0.21358616650104523,0.0031746032182127237,0.007939587347209454,0.05883399769663811,0.0823691189289093,0.13929027318954468,-0.4447782039642334,0.4660787880420685,False
train,0.21400292217731476,0.0031746032182127237,0.00795850157737732,0.05890252813696861,0.0822298675775528,0.1404513418674469,-0.4450177550315857,0.46665552258491516,False
train,0.2144196778535843,0.0031746032182127237,0.007977552711963654,0.0589713528752327,0.08212092518806458,0.14158812165260315,-0.44525688886642456,0.4672268033027649,False
test,0.21483641862869263,0.0063492064364254475,0.007996716536581516,0.059040751308202744,0.08204235881567001,0.1427014321088791,-0.4454982876777649,0.4677952826023102,False
train,0.21525317430496216,0.004761904943734407,0.008016044273972511,0.05911048501729965,0.08199440687894821,0.14379028975963593,-0.4457395076751709,0.4683581590652466,False
train,0.2156699299812317,0.0055555556900799274,0.008035492151975632,0.05918058753013611,0.0819772332906723,0.14485463500022888,-0.44598108530044556,0.46891576051712036,False
train,0.21608668565750122,0.003968254197388887,0.008055092766880989,0.05925115570425987,0.08199109882116318,0.14589476585388184,-0.44622352719306946,0.4694685637950897,False
train,0.21650344133377075,0.003968254197388887,0.00807480700314045,0.05932207405567169,0.08203604817390442,0.14691004157066345,-0.44646626710891724,0.47001561522483826,False
test,0.21692019701004028,0.0031746032182127237,0.00809467677026987,0.05939343571662903,0.0821123942732811,0.1479005217552185,-0.4467097222805023,0.47055724263191223,False
train,0.21733693778514862,0.0031746032182127237,0.008114667609333992,0.05946523696184158,0.08222023397684097,0.14886629581451416,-0.44695407152175903,0.4710935354232788,False
train,0.21775369346141815,0.0015873016091063619,0.00813482515513897,0.05953746661543846,0.08235970139503479,0.14980700612068176,-0.44719886779785156,0.4716237783432007,False
train,0.21817044913768768,0.0015873016091063619,0.008155109360814095,0.0596100315451622,0.08253109455108643,0.15072226524353027,-0.4474436044692993,0.4721471965312958,False
train,0.21858720481395721,0.0023809524718672037,0.00817553699016571,0.05968311429023743,0.08273456245660782,0.15161240100860596,-0.4476897120475769,0.4726651906967163,False
test,0.21900396049022675,0.0015873016091063619,0.008196123875677586,0.05975661054253578,0.08297025412321091,0.15247705578804016,-0.44793611764907837,0.473176509141922,False
train,0.21942071616649628,0.0015873016091063619,0.008216841146349907,0.059830572456121445,0.08323833346366882,0.15331622958183289,-0.448183536529541,0.4736816883087158,False
train,0.2198374718427658,0.0007936508045531809,0.008237697184085846,0.05990487337112427,0.08353905379772186,0.15412914752960205,-0.4484306871891022,0.47417914867401123,False
train,0.22025421261787415,0.0015873016091063619,0.008258722722530365,0.0599796362221241,0.08387252688407898,0.1549161821603775,-0.448678582906723,0.474669873714447,False
train,0.22067096829414368,0.0015873016091063619,0.008279891684651375,0.060054853558540344,0.08423904329538345,0.15567727386951447,-0.4489271342754364,0.4751536250114441,False
test,0.2210877239704132,0.0015873016091063619,0.008301225490868092,0.06013048067688942,0.08463877439498901,0.15641197562217712,-0.4491758942604065,0.4756297767162323,False
train,0.22150447964668274,0.0023809524718672037,0.008322673849761486,0.0602065734565258,0.08507180213928223,0.15712037682533264,-0.449425607919693,0.4760989248752594,False
train,0.22192123532295227,0.0023809524718672037,0.008344301022589207,0.06028313934803009,0.08553837239742279,0.1578022688627243,-0.44967588782310486,0.4765605330467224,False
train,0.2223379909992218,0.0015873016091063619,0.00836609024554491,0.06036007031798363,0.08603879809379578,0.1584569811820984,-0.4499260187149048,0.4770136773586273,False
train,0.22275474667549133,0.0031746032182127237,0.008388015441596508,0.060437534004449844,0.08657316863536835,0.15908516943454742,-0.45017746090888977,0.47745975852012634,False
test,0.22317148745059967,0.0015873016091063619,0.008410102687776089,0.06051541492342949,0.08714155852794647,0.15968626737594604,-0.45042911171913147,0.477897584438324,False
train,0.2235882431268692,0.0023809524718672037,0.008432366885244846,0.06059376895427704,0.0877443253993988,0.16026023030281067,-0.4506811797618866,0.4783271551132202,False
train,0.22400499880313873,0.0031746032182127237,0.008454754948616028,0.06067259982228279,0.08838173747062683,0.16080662608146667,-0.4509342610836029,0.4787488579750061,False
train,0.22442175447940826,0.003968254197388887,0.008477333933115005,0.06075188145041466,0.08905363827943802,0.16132588684558868,-0.45118752121925354,0.47916197776794434,False
train,0.2248385101556778,0.003968254197388887,0.008500066585838795,0.06083163246512413,0.08976055681705475,0.1618172526359558,-0.45144128799438477,0.4795665442943573,False
test,0.22525526583194733,0.0031746032182127237,0.008522968739271164,0.06091183423995972,0.0905025452375412,0.16228079795837402,-0.4516954720020294,0.4799623489379883,False
train,0.22567202150821686,0.0031746032182127237,0.008546022698283195,0.06099243834614754,0.09127978980541229,0.1627160757780075,-0.4519495964050293,0.4803487956523895,False
train,0.2260887622833252,0.003968254197388887,0.008569239638745785,0.06107361242175102,0.09209224581718445,0.16312387585639954,-0.4522051513195038,0.4807274639606476,False
train,0.22650551795959473,0.003968254197388887,0.00859263725578785,0.06115530803799629,0.0929403305053711,0.16350355744361877,-0.4524613916873932,0.48109742999076843,False
train,0.22692227363586426,0.0031746032182127237,0.008616209030151367,0.06123742461204529,0.09382420033216476,0.16385477781295776,-0.4527175724506378,0.48145776987075806,False
test,0.2273390293121338,0.004761904943734407,0.008639957755804062,0.06132003292441368,0.09474363178014755,0.16417768597602844,-0.45297425985336304,0.4818090796470642,False
train,0.22775578498840332,0.0031746032182127237,0.008663839660584927,0.0614030659198761,0.09569913893938065,0.1644718497991562,-0.4532313048839569,0.4821510314941406,False
train,0.22817254066467285,0.003968254197388887,0.008687919937074184,0.061486613005399704,0.09669061005115509,0.16473770141601562,-0.4534887671470642,0.48248374462127686,False
train,0.22858929634094238,0.003968254197388887,0.008712186478078365,0.061570655554533005,0.0977182388305664,0.16497500240802765,-0.4537465274333954,0.48280707001686096,False
train,0.22900603711605072,0.003968254197388887,0.008736603893339634,0.0616551972925663,0.09878186881542206,0.1651836335659027,-0.4540051817893982,0.48312145471572876,False
test,0.22942279279232025,0.0023809524718672037,0.008761218748986721,0.06174026429653168,0.09988170862197876,0.16536405682563782,-0.4542642831802368,0.48342663049697876,False
train,0.22983954846858978,0.003968254197388887,0.00878600962460041,0.061825744807720184,0.10101771354675293,0.1655154675245285,-0.45452314615249634,0.48372167348861694,False
train,0.23025630414485931,0.0055555556900799274,0.008810980245471,0.06191183626651764,0.10218995809555054,0.16563881933689117,-0.4547833204269409,0.4840083420276642,False
train,0.23067305982112885,0.0063492064364254475,0.008836130611598492,0.061998400837183,0.1033984124660492,0.16573351621627808,-0.4550436735153198,0.4842853844165802,False
train,0.23108981549739838,0.007936508394777775,0.00886147003620863,0.062085460871458054,0.10464291274547577,0.16579985618591309,-0.4553043246269226,0.4845530092716217,False
test,0.2315065711736679,0.0063492064364254475,0.00888699572533369,0.06217300146818161,0.10592340677976608,0.16583788394927979,-0.4555651545524597,0.48481109738349915,False
train,0.23192331194877625,0.0055555556900799274,0.008912700228393078,0.062261082231998444,0.10723976790904999,0.16584783792495728,-0.45582666993141174,0.4850602447986603,False
train,0.23234006762504578,0.0055555556900799274,0.00893859751522541,0.06234974041581154,0.1085917055606842,0.16583037376403809,-0.4560890197753906,0.48530083894729614,False
train,0.2327568233013153,0.0055555556900799274,0.008964676409959793,0.062438808381557465,0.10997925698757172,0.16578465700149536,-0.45635098218917847,0.48553141951560974,False
train,0.23317357897758484,0.0031746032182127237,0.00899096205830574,0.06252849847078323,0.11140209436416626,0.16571198403835297,-0.4566139280796051,0.48575377464294434,False
test,0.23359033465385437,0.003968254197388887,0.00901743769645691,0.06261862069368362,0.11285995692014694,0.16561183333396912,-0.45687663555145264,0.48596659302711487,False
train,0.2340070903301239,0.0015873016091063619,0.009044097736477852,0.06270935386419296,0.114352285861969,0.16548551619052887,-0.4571404457092285,0.4861716330051422,False
train,0.23442383110523224,0.0023809524718672037,0.009070943109691143,0.0628005787730217,0.11587908864021301,0.16533248126506805,-0.45740437507629395,0.48636773228645325,False
